Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
1,17,103,26,1,2,3,0,3,2,1,1,3,1,1,0,41326,0,2.0,36,1.0
2,2,266,0,2,7,0,0,2,1,2,2,2,1,2,0,41326,0,2.0,79,0.0
1,4,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,0,2.0,19,0.0
1,1,307,0,2,1,2,5,1,1,2,2,2,1,1,0,41401,0,2.0,142,0.0
1,24,307,0,2,1,0,0,3,1,1,1,1,1,1,0,41326,0,1.0,14,1.0
1,3,307,0,2,2,0,0,1,1,3,3,3,1,3,0,41332,0,1.0,6,0.0
1,48,195,0,2,6,0,0,1,2,1,1,1,1,1,0,41326,0,1.0,29,1.0
1,2,307,0,2,2,3,0,2,2,3,3,3,1,1,0,41326,0,2.0,18,0.0
1,24,307,0,1,3,7,0,2,2,3,3,3,1,1,0,41401,0,8.0,167,1.0
2,5,266,266,1,1,0,0,2,1,1,1,1,1,1,0,41326,0,4.0,45,0.0
1,24,76,307,1,1,7,0,2,1,1,1,2,1,1,0,41326,0,11.0,281,1.0
2,3,266,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,0,4.0,38,0.0
2,12,265,0,1,1,2,4,3,2,1,1,1,1,1,0,41327,1,6.0,85,2.0
2,1,266,0,3,1,3,0,1,1,2,1,2,1,5,0,41326,0,1.0,33,0.0
2,14,266,0,2,3,7,0,2,1,2,2,2,1,2,0,41324,0,4.0,41,1.0
2,1,282,0,2,1,2,6,2,2,2,2,2,1,1,0,41326,0,3.0,7,0.0
2,2,305,0,1,7,0,0,2,1,2,1,2,1,2,0,41326,0,4.0,12,0.0
1,16,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41326,0,4.0,60,1.0
1,4,307,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,0,3.0,125,0.0
2,2,292,266,2,7,0,0,1,2,2,2,2,1,1,0,41326,0,1.0,19,0.0
2,24,241,0,2,1,2,3,2,3,3,3,3,1,1,0,41401,0,1.0,11,1.0
2,16,250,0,1,1,0,0,3,2,1,1,1,1,1,0,41401,0,1.0,69,1.0
2,7,266,266,2,6,0,0,2,1,1,1,1,2,1,0,41326,0,4.0,68,2.0
2,1,266,0,2,1,4,7,2,1,2,1,2,2,2,0,41326,0,7.0,176,0.0
1,1,190,307,1,2,7,0,2,2,1,1,2,1,1,100,41330,0,4.0,42,0.0
1,12,141,0,1,1,7,0,3,1,3,3,2,1,1,0,41326,0,6.0,67,2.0
2,36,247,0,2,2,5,7,1,1,1,1,1,1,1,250,41401,0,1.0,18,1.0
2,15,244,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,0,5.0,44,1.0
1,18,307,103,1,1,2,0,3,1,1,1,2,1,1,0,41327,0,3.0,39,1.0
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,0,4.0,102,0.0
2,11,266,266,1,1,2,3,3,1,1,3,3,1,1,0,41326,0,0.0,12,2.0
2,5,266,0,2,1,4,5,2,2,2,2,2,1,2,0,41401,0,2.0,26,0.0
2,1,265,266,2,1,3,7,2,2,2,2,2,1,1,0,41326,0,11.0,16,0.0
2,6,266,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,4.0,54,0.0
2,1,266,0,2,1,7,0,1,1,2,1,2,2,1,0,41326,0,1.0,80,0.0
1,36,69,0,2,5,0,0,2,1,2,1,3,2,1,0,41327,0,1.0,42,1.0
1,12,307,307,1,2,7,0,2,2,3,3,3,1,1,0,41401,0,3.0,57,2.0
1,5,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,0,3.0,37,0.0
1,30,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41326,0,2.0,159,1.0
2,21,266,0,2,1,0,0,1,1,1,1,1,1,1,0,41326,0,3.0,68,1.0
2,3,243,0,3,2,4,0,1,2,2,2,2,1,2,0,41326,0,4.0,55,0.0
2,24,266,0,1,6,7,0,2,1,2,2,1,1,1,0,41326,0,1.0,5,1.0
1,12,307,0,2,1,2,0,2,1,1,1,1,1,1,50,41326,0,1.0,52,2.0
1,12,119,0,1,4,7,0,2,1,1,1,1,1,1,0,41326,0,2.0,25,2.0
2,24,266,0,2,2,4,7,2,1,2,3,1,1,2,0,41401,0,3.0,40,1.0
1,2,307,0,2,1,0,0,2,1,2,2,2,1,1,20,41327,0,1.0,21,0.0
1,15,109,0,2,3,0,0,3,3,2,2,3,1,1,0,41326,0,1.0,10,1.0
2,2,283,0,3,1,6,7,1,1,2,2,2,1,3,0,41332,0,4.0,47,0.0
1,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,0,2.0,17,0.0
2,0,265,0,2,1,4,6,2,2,2,1,2,1,2,0,41325,0,9.0,75,0.0
2,2,264,285,2,1,2,7,2,3,2,2,2,1,3,0,41326,0,12.0,38,0.0
2,1,265,0,2,1,2,0,1,2,2,1,2,1,1,0,41401,0,4.0,44,0.0
2,4,292,0,2,2,7,0,1,1,2,2,2,1,1,0,41401,0,2.0,49,0.0
2,2,306,0,3,1,7,0,1,1,2,2,2,1,3,0,41326,0,11.0,84,0.0
1,2,141,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,0,1.0,12,0.0
1,12,307,0,2,5,6,0,2,2,1,1,1,1,2,150,41401,0,8.0,42,2.0
1,1,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,0,2.0,19,0.0
1,15,109,0,2,5,0,0,2,2,1,1,2,2,1,300,41401,0,1.0,3,1.0
1,4,307,0,2,2,0,0,2,2,1,1,2,1,1,50,41326,0,2.0,27,0.0
2,1,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,0,2.0,55,0.0
1,1,307,0,1,1,2,0,2,2,2,1,2,1,1,0,41401,0,7.0,18,0.0
2,2,299,0,1,1,6,0,1,2,2,2,2,1,1,0,41401,0,2.0,45,0.0
1,24,147,0,2,5,7,0,2,3,1,1,3,1,1,100,41401,0,4.0,46,1.0
2,60,285,265,2,1,2,7,2,2,2,2,2,1,3,0,41324,0,5.0,138,1.0
2,5,266,266,1,7,0,0,1,1,2,2,2,1,1,0,41401,0,3.0,77,0.0
2,2,266,247,2,1,6,7,1,1,2,2,2,1,1,0,41336,0,2.0,50,0.0
2,12,266,289,1,6,0,0,2,1,1,1,1,1,1,50,41401,0,3.0,124,2.0
1,4,103,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,0,2.0,53,0.0
1,2,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41327,0,1.0,1,0.0
2,2,266,0,2,2,4,0,1,1,3,3,3,1,1,0,41326,0,1.0,7,0.0
2,4,265,0,3,3,7,0,1,2,2,2,2,1,2,0,41326,0,0.0,7,0.0
1,10,307,0,2,1,3,0,2,1,1,1,2,1,2,20,41326,0,5.0,380,2.0
2,2,299,0,3,6,0,0,2,1,2,1,2,1,2,0,41401,0,2.0,28,0.0
1,8,165,0,2,1,7,0,3,3,1,3,1,2,1,300,41326,0,3.0,13,2.0
1,24,169,0,1,2,0,0,2,3,1,1,2,1,1,400,41326,0,1.0,16,1.0
2,6,266,0,1,7,0,0,2,1,1,1,1,1,1,100,41401,0,1.0,9,0.0
1,48,205,0,1,2,7,0,1,2,3,3,3,1,1,0,41326,0,4.0,125,1.0
2,4,266,0,2,1,6,0,1,1,2,1,2,1,1,0,41401,0,2.0,157,0.0
2,3,266,0,2,1,5,7,1,1,1,1,2,1,1,0,41401,0,5.0,44,0.0
1,1,307,0,3,2,7,0,1,1,2,2,2,1,5,0,41326,0,2.0,75,0.0
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,0,1.0,9,0.0
1,1,307,0,2,2,5,7,2,1,2,2,2,1,3,0,41326,0,10.0,155,0.0
1,4,141,187,2,2,7,0,2,1,2,2,2,1,1,0,41327,0,10.0,24,0.0
1,2,307,307,2,7,0,0,2,2,1,1,2,1,1,0,41326,0,1.0,2,0.0
1,36,19,307,1,2,7,0,2,2,3,3,1,1,1,0,41401,0,1.0,118,1.0
2,12,265,292,1,5,7,0,3,2,2,3,2,1,1,0,41326,0,4.0,421,2.0
1,3,307,0,3,1,2,7,2,2,2,2,2,1,7,0,41326,0,0.0,81,0.0
2,54,265,0,2,1,4,5,2,2,2,1,1,1,1,0,41326,0,5.0,48,1.0
2,3,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,0,2.0,230,0.0
2,3,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41332,0,2.0,3,0.0
2,1,266,0,1,1,7,0,1,1,2,2,2,2,1,0,41326,0,1.0,66,0.0
2,42,265,0,2,1,2,7,2,2,1,1,1,1,1,50,41326,0,2.0,13,1.0
2,8,265,266,3,2,6,7,2,1,1,1,1,1,3,0,41401,0,3.0,77,2.0
2,4,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,4.0,73,0.0
2,4,299,306,2,6,7,0,1,2,2,2,2,1,1,0,41326,0,5.0,19,0.0
2,2,266,0,1,1,6,7,1,1,3,3,3,1,1,0,41326,0,7.0,25,0.0
1,36,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,1.0,54,1.0
1,84,119,0,1,1,6,7,3,2,1,1,2,1,1,0,41401,0,1.0,65,3.0
1,2,307,307,3,1,2,7,2,2,1,1,2,1,4,0,41401,0,0.0,44,0.0
2,3,300,0,2,1,4,6,1,1,3,3,3,1,1,0,41401,0,4.0,36,0.0
2,10,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,0,1.0,21,2.0
1,36,307,0,2,3,0,0,2,1,1,1,2,1,1,50,41401,0,1.0,29,1.0
2,2,279,0,3,1,6,7,1,1,3,3,3,1,3,0,41332,0,2.0,10,0.0
1,2,103,307,1,1,2,0,2,2,2,1,2,1,1,0,41332,0,3.0,54,0.0
2,28,292,0,1,2,0,0,3,2,2,2,3,3,1,0,41330,0,0.0,45,1.0
1,2,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,2.0,34,0.0
1,6,173,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,0,3.0,124,0.0
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,0,1.0,7,0.0
2,1,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41335,0,4.0,155,0.0
1,12,78,0,1,1,2,0,3,1,1,1,2,1,1,0,41401,0,1.0,95,2.0
2,4,266,0,3,1,4,7,2,1,2,2,2,1,2,0,41401,1,8.0,137,0.0
1,24,189,0,1,1,0,0,4,2,1,1,1,1,1,0,41330,0,3.0,34,1.0
1,29,205,0,2,2,3,7,1,2,1,1,2,1,1,0,41326,0,1.0,63,1.0
2,5,264,0,1,1,7,0,2,2,2,1,2,2,5,10,41327,0,4.0,19,0.0
1,4,307,0,2,1,2,0,2,1,3,3,3,1,1,0,41326,0,3.0,5,0.0
2,2,266,0,1,2,3,7,2,1,2,2,2,1,1,0,41327,0,2.0,22,0.0
1,24,307,307,2,7,0,0,2,1,1,1,1,1,1,0,41330,0,5.0,53,1.0
1,2,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,0,4.0,82,0.0
2,2,265,0,2,7,0,0,1,2,1,1,2,1,1,0,41332,0,3.0,41,0.0
2,4,264,0,2,1,2,0,2,3,1,1,2,1,1,0,41336,0,3.0,18,0.0
1,72,205,0,1,1,7,0,1,1,3,3,3,3,1,0,41326,0,3.0,146,1.0
1,3,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41332,0,3.0,1,0.0
1,18,307,0,3,2,3,5,2,2,1,1,1,1,2,0,41327,0,5.0,75,1.0
1,2,189,307,2,1,7,0,3,2,1,1,3,1,1,0,41401,0,2.0,98,0.0
1,2,307,0,2,2,7,0,2,1,1,1,1,1,1,50,41327,0,9.0,40,0.0
1,14,307,0,2,2,5,0,1,1,1,1,1,1,1,80,41326,0,3.0,45,1.0
2,1,266,0,1,1,0,0,1,2,2,2,2,1,1,0,41326,0,3.0,11,0.0
1,2,307,141,2,2,7,0,2,2,2,2,2,1,1,0,41401,0,2.0,25,0.0
2,1,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41401,0,1.0,63,0.0
1,2,307,307,1,1,2,0,2,2,1,1,2,1,1,0,41326,0,5.0,2,0.0
1,67,205,0,1,2,6,7,2,2,1,2,1,1,1,0,41326,0,0.0,95,1.0
2,2,266,247,3,2,6,7,1,1,2,2,2,1,4,0,41336,0,2.0,42,0.0
1,1,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,0,4.0,75,0.0
2,2,265,266,1,6,7,0,2,2,2,1,2,1,1,50,41326,0,11.0,148,0.0
2,12,254,254,2,1,2,4,2,2,2,1,1,1,2,0,41326,0,6.0,73,2.0
1,30,152,0,2,1,3,0,1,1,1,3,2,1,1,50,41326,0,3.0,109,1.0
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,0,3.0,26,0.0
2,5,265,0,1,5,7,0,1,2,2,2,2,1,1,0,41326,0,3.0,14,0.0
2,5,266,0,1,1,0,0,1,2,1,1,2,1,1,0,41401,0,3.0,48,0.0
1,24,307,189,1,1,2,7,2,1,1,1,2,1,1,1,41327,0,3.0,23,1.0
2,0,299,265,1,2,3,0,2,2,2,2,2,1,1,0,41326,0,4.0,130,0.0
1,48,307,218,1,1,0,0,1,2,1,3,1,2,1,0,41326,0,1.0,12,1.0
2,5,303,0,2,2,4,7,2,1,1,1,1,1,3,0,41326,0,5.0,40,0.0
1,24,307,0,1,3,0,0,3,2,2,1,1,1,1,0,41326,0,8.0,695,1.0
2,4,292,266,1,2,5,0,1,2,2,2,2,1,1,0,41326,1,4.0,4,0.0
1,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41330,0,1.0,16,0.0
1,5,20,0,1,2,7,0,1,1,2,2,2,1,1,0,41326,0,2.0,46,0.0
1,36,109,109,2,2,5,0,3,3,3,1,3,1,1,0,41326,0,5.0,86,1.0
1,2,307,0,3,1,2,0,1,2,2,2,2,1,9,0,41330,0,6.0,56,0.0
1,36,103,0,2,1,2,0,4,1,3,3,3,1,1,0,41326,0,3.0,31,1.0
1,1,307,152,3,1,2,5,2,1,2,2,2,1,6,0,41326,0,6.0,109,0.0
1,36,307,0,2,2,4,0,1,2,3,3,3,1,1,10,41332,0,5.0,12,1.0
2,2,266,0,1,2,3,5,2,1,2,2,2,1,1,0,41326,0,7.0,48,0.0
1,2,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41327,0,2.0,109,0.0
2,2,266,0,2,2,5,6,1,1,2,2,2,1,3,0,41401,0,4.0,82,0.0
2,14,243,0,1,5,7,0,2,2,1,1,1,1,1,0,41326,0,5.0,34,1.0
1,3,39,188,1,1,7,0,2,1,1,1,2,1,2,0,41326,0,6.0,91,0.0
1,12,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,0,3.0,102,2.0
2,5,247,0,1,1,2,0,1,1,1,1,1,1,1,0,41401,0,5.0,4,0.0
1,6,307,0,1,3,4,5,2,1,2,2,2,1,1,0,41401,0,1.0,133,0.0
2,29,285,264,2,1,2,7,2,3,3,3,3,1,1,0,41326,0,2.0,20,1.0
2,3,276,292,3,1,2,7,1,2,2,2,2,1,6,0,41326,0,4.0,57,0.0
1,1,307,0,3,1,2,7,2,1,1,1,1,1,2,0,41330,0,3.0,88,0.0
1,2,307,0,1,2,5,0,2,1,2,1,2,1,1,0,41326,0,4.0,13,0.0
1,15,307,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,0,1.0,14,1.0
1,2,307,0,1,5,0,0,2,1,2,1,2,1,1,150,41326,0,16.0,44,0.0
2,2,292,299,2,2,5,7,1,1,2,1,2,1,1,0,41401,0,4.0,21,0.0
1,1,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41327,0,1.0,22,0.0
1,2,307,307,2,1,2,7,2,1,2,2,2,1,2,0,41327,0,4.0,31,0.0
2,1,266,285,3,1,6,7,1,2,2,2,3,1,4,0,41326,0,0.0,29,0.0
2,3,251,0,3,1,5,6,2,2,2,2,2,1,3,50,41401,0,4.0,10,0.0
1,3,307,0,2,2,4,7,2,1,1,1,2,1,1,50,41326,0,1.0,11,0.0
1,4,103,307,1,1,0,0,2,1,1,1,2,1,1,200,41326,0,7.0,490,0.0
1,8,307,0,1,2,0,0,3,1,3,3,3,2,1,0,41401,0,1.0,12,2.0
2,3,266,266,2,1,0,0,2,3,3,1,2,1,1,0,41326,0,3.0,57,0.0
1,2,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,0,4.0,2,0.0
2,4,299,266,1,4,7,0,1,1,2,2,3,1,1,150,41401,0,4.0,9,0.0
1,1,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,0,4.0,10,0.0
1,2,307,0,3,1,2,5,2,2,1,1,2,1,5,0,41401,0,5.0,6,0.0
1,36,205,0,1,2,5,7,1,2,3,3,1,1,1,0,41401,0,4.0,36,1.0
1,1,307,0,2,2,4,7,2,2,1,1,2,1,1,0,41330,0,1.0,12,0.0
2,2,265,0,3,1,2,6,2,2,2,2,2,1,4,0,41326,0,3.0,78,0.0
1,12,307,0,1,1,6,7,2,1,1,1,2,1,1,0,41327,0,1.0,194,2.0
1,12,307,0,1,1,2,7,2,2,3,3,3,1,1,0,41326,0,1.0,22,2.0
2,12,292,266,3,7,0,0,2,1,1,1,2,1,4,0,41326,0,4.0,14,2.0
1,8,307,307,2,1,7,0,2,1,1,1,2,1,1,0,41326,0,1.0,30,2.0
2,96,266,266,2,1,7,0,1,1,1,1,2,1,3,0,41401,0,3.0,80,3.0
2,1,266,0,2,1,2,7,2,1,2,2,2,1,3,0,41401,0,8.0,77,0.0
1,2,307,0,1,1,7,0,2,1,2,1,2,1,1,200,41401,0,3.0,29,0.0
1,24,307,0,1,2,7,0,2,1,1,1,1,1,1,80,41326,0,2.0,16,1.0
2,1,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,0,5.0,76,0.0
2,2,266,0,2,2,3,0,2,1,2,1,2,1,1,0,41401,0,4.0,113,0.0
1,2,307,0,2,2,7,0,2,1,2,2,3,1,3,0,41332,0,5.0,8,0.0
1,4,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,35,0.0
1,7,307,0,2,2,7,0,2,1,3,3,3,1,1,0,41401,0,1.0,43,2.0
2,2,266,0,2,4,6,7,1,1,2,1,2,1,1,0,41401,0,10.0,90,0.0
2,2,265,0,2,1,4,7,2,2,2,1,3,1,1,0,41326,0,5.0,136,0.0
1,36,307,307,1,1,0,0,2,2,1,1,1,1,1,150,41326,0,1.0,8,1.0
2,6,266,0,2,2,4,5,1,1,1,1,2,1,1,0,41326,0,3.0,62,0.0
1,1,307,0,2,4,5,0,2,1,1,1,2,1,1,10,41327,0,1.0,66,0.0
1,36,205,0,2,7,0,0,1,3,1,1,2,2,1,0,41327,0,2.0,61,1.0
1,4,141,307,1,3,4,7,2,1,1,1,2,1,1,0,41326,0,7.0,168,0.0
1,54,179,0,2,2,0,0,1,1,1,1,2,1,1,0,41401,0,2.0,23,1.0
1,4,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41401,0,6.0,78,0.0
2,2,247,266,2,2,7,0,1,1,2,1,3,1,1,0,41326,0,2.0,25,0.0
1,3,307,307,3,1,2,7,2,1,2,2,2,1,6,0,41336,0,1.0,122,0.0
2,3,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41401,0,1.0,70,0.0
2,4,242,0,2,5,7,0,2,2,1,1,2,2,1,350,41326,0,1.0,38,0.0
2,2,266,0,1,7,0,0,2,1,2,1,2,1,1,0,41401,0,5.0,282,0.0
1,3,307,0,3,1,7,0,2,1,2,2,2,1,2,0,41326,0,1.0,88,0.0
2,6,285,0,2,1,5,7,3,3,2,2,2,1,1,0,41367,0,5.0,7,0.0
1,8,307,0,1,1,2,4,2,2,1,1,1,1,1,0,41401,0,5.0,66,2.0
2,2,243,0,3,2,6,0,2,2,2,2,2,1,2,40,41401,0,3.0,15,0.0
2,23,243,0,1,1,7,0,3,1,2,2,2,3,1,100,41336,0,5.0,45,1.0
2,2,266,0,3,1,5,7,1,1,2,1,2,1,3,50,41401,0,12.0,425,0.0
1,2,307,307,2,1,7,0,2,2,1,1,2,1,1,0,41326,0,2.0,2,0.0
2,62,266,0,1,1,0,0,3,1,1,1,1,1,1,0,41401,0,2.0,67,1.0
2,89,264,0,2,2,7,0,2,3,1,1,2,1,1,0,41326,0,3.0,2,3.0
1,60,205,0,1,5,0,0,1,3,3,3,2,1,1,0,41401,0,2.0,34,1.0
2,1,266,0,2,1,5,7,2,1,2,2,2,1,2,0,41401,0,1.0,32,0.0
2,3,265,0,1,4,0,0,1,2,3,3,3,1,1,0,41401,0,4.0,7,0.0
1,5,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,0,1.0,24,0.0
2,2,266,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,0,1.0,36,0.0
2,3,266,0,2,1,6,7,2,1,2,2,2,1,1,0,41326,0,3.0,111,0.0
2,1,254,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,5.0,16,0.0
2,1,265,0,2,1,6,0,1,2,2,2,2,1,1,0,41401,0,2.0,83,0.0
2,1,289,266,2,5,7,0,2,1,2,1,2,1,1,0,41326,0,5.0,189,0.0
2,1,266,305,2,1,5,7,2,1,2,1,2,1,1,30,41326,0,5.0,189,0.0
2,15,266,0,2,1,2,7,3,1,3,3,3,1,1,0,41401,0,5.0,108,1.0
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,50,41330,0,2.0,146,0.0
2,20,254,266,2,1,2,7,3,1,2,1,2,1,1,0,41401,0,5.0,17,1.0
1,6,307,0,1,2,0,0,1,2,1,1,2,1,1,0,41326,0,1.0,18,0.0
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,10.0,58,0.0
2,2,266,0,3,1,2,7,1,1,2,2,2,1,4,0,41327,0,4.0,18,0.0
2,4,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41326,0,7.0,65,0.0
2,2,299,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,0,5.0,20,0.0
2,1,265,0,2,2,5,0,1,1,1,1,2,1,1,0,41326,0,3.0,61,0.0
1,0,5,0,2,1,2,0,1,1,2,2,2,2,1,0,41401,0,2.0,92,0.0
1,12,307,0,2,1,0,0,2,1,3,3,1,1,1,0,41330,0,2.0,14,2.0
1,60,109,307,3,3,7,0,2,2,1,1,1,1,2,100,41324,0,1.0,82,1.0
1,48,307,0,3,2,0,0,2,1,1,1,2,1,2,0,41401,0,1.0,33,1.0
2,12,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41401,0,3.0,1,2.0
2,6,299,0,1,6,0,0,2,1,2,2,2,1,1,50,41326,0,4.0,42,0.0
2,1,264,0,1,1,7,0,1,3,2,2,2,1,1,0,41401,0,4.0,89,0.0
2,6,248,285,1,2,5,7,3,3,2,1,2,1,1,500,41367,0,5.0,24,0.0
2,5,285,292,1,5,0,0,2,2,1,1,2,1,1,0,41401,0,5.0,21,0.0
1,4,307,0,1,1,2,0,2,1,1,1,3,1,1,0,41326,0,3.0,32,0.0
2,1,265,266,2,3,7,0,1,2,2,2,2,1,1,0,41326,0,4.0,103,0.0
2,5,266,0,2,1,3,5,2,1,1,3,2,1,3,0,41326,0,2.0,10,0.0
2,36,264,0,2,3,4,5,3,3,1,1,2,1,1,0,41326,0,3.0,140,1.0
1,12,152,0,2,1,4,0,2,1,1,1,2,1,1,250,41401,0,3.0,112,2.0
1,5,307,0,2,1,0,0,2,1,1,2,1,1,1,0,41326,1,1.0,36,0.0
1,84,218,218,1,2,5,0,1,2,3,1,2,1,1,0,41326,0,5.0,14,3.0
2,8,266,0,2,4,6,0,1,1,1,1,1,1,1,50,41326,0,3.0,18,2.0
2,2,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41336,0,5.0,77,0.0
2,1,265,265,3,1,4,6,1,2,2,2,2,1,4,0,41326,0,5.0,39,0.0
2,24,266,0,1,3,4,0,1,1,3,1,2,2,1,150,41326,0,2.0,114,1.0
2,2,285,266,3,1,3,0,1,2,3,3,3,2,3,0,41326,0,3.0,43,0.0
2,2,266,0,1,1,5,0,2,1,2,2,2,2,1,0,41326,0,1.0,37,0.0
1,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,0,5.0,127,0.0
1,24,307,0,2,1,2,0,3,1,3,3,3,1,1,0,41326,0,1.0,5,1.0
2,67,289,0,1,6,0,0,2,2,1,1,1,1,1,0,41326,0,1.0,82,1.0
1,120,207,0,1,1,2,6,1,3,2,1,1,1,1,0,41401,0,8.0,240,3.0
1,8,307,0,2,3,0,0,2,1,1,1,1,1,1,50,41326,0,4.0,46,2.0
1,4,307,0,2,7,0,0,2,1,3,3,3,1,1,0,41401,0,2.0,127,0.0
1,12,307,0,2,7,0,0,1,1,1,1,1,1,1,0,41326,0,3.0,98,2.0
1,84,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,1.0,124,3.0
1,36,307,85,2,1,2,0,3,1,3,3,3,1,1,0,41324,0,5.0,79,1.0
2,6,266,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,0,8.0,18,0.0
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,0,4.0,41,0.0
1,1,307,0,3,2,5,7,2,1,2,2,2,1,9,0,41326,0,8.0,10,0.0
2,2,266,0,3,7,0,0,2,1,2,1,2,1,3,0,41336,0,4.0,79,0.0
2,1,266,0,1,4,7,0,2,1,2,1,2,1,1,0,41326,0,10.0,102,0.0
1,2,307,0,3,1,5,7,2,1,2,1,2,1,3,0,41330,0,2.0,117,0.0
1,5,141,307,2,5,0,0,2,1,1,1,3,1,1,0,41327,0,1.0,41,0.0
1,1,307,0,2,2,3,0,2,1,2,2,2,1,1,0,41401,0,2.0,41,0.0
2,2,266,306,1,1,0,0,2,1,2,1,2,1,1,0,41326,0,7.0,87,0.0
1,7,103,307,1,2,7,0,3,2,1,1,2,1,1,0,41326,0,2.0,17,2.0
2,11,265,0,2,2,3,5,2,2,2,1,2,1,1,100,41326,0,1.0,18,2.0
2,48,266,0,1,6,7,0,2,1,1,1,1,1,1,0,41326,0,1.0,36,1.0
1,3,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41401,0,1.0,13,0.0
2,12,264,299,3,1,6,7,2,3,2,2,2,1,2,0,41326,0,4.0,78,2.0
1,50,307,0,1,1,0,0,2,2,1,1,1,1,1,80,41326,0,3.0,29,1.0
2,6,288,0,2,6,7,0,2,2,3,3,3,1,1,0,41326,0,5.0,44,0.0
2,6,266,0,3,3,4,7,3,1,1,1,3,1,2,0,41401,0,5.0,33,0.0
1,12,307,307,1,1,2,7,2,2,3,3,3,3,1,0,41336,0,3.0,137,2.0
2,7,266,0,2,6,7,0,1,1,1,1,1,1,1,0,41401,0,3.0,18,2.0
2,1,266,0,1,5,0,0,2,1,2,2,2,1,3,0,41326,0,5.0,57,0.0
1,2,307,0,3,1,2,7,2,1,2,1,2,1,3,0,41401,0,4.0,112,0.0
1,36,307,0,1,1,0,0,3,1,1,2,1,1,1,0,41401,0,2.0,30,1.0
1,12,307,44,1,1,2,0,2,1,3,3,2,1,1,0,41326,0,3.0,138,2.0
1,2,218,307,2,1,3,5,2,2,2,2,2,1,2,0,41326,0,9.0,20,0.0
2,10,243,0,1,1,6,7,2,1,1,1,2,1,1,70,41332,0,2.0,64,2.0
1,78,20,0,1,2,5,7,2,2,2,1,2,1,1,0,41401,0,0.0,5,3.0
2,12,285,271,2,2,7,0,2,3,1,1,2,1,1,100,41401,0,5.0,126,2.0
