Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PhotoAmt,description_wordcount,age_category
2,96,266,0,2,2,3,7,2,1,1,1,1,1,1,0,41327,0,2.0,65,3.0
2,1,266,0,3,1,6,7,2,1,2,1,2,1,5,50,41326,0,5.0,49,0.0
2,4,254,0,2,4,6,7,2,2,1,1,2,1,1,0,41324,0,1.0,1,0.0
2,4,266,0,1,4,7,0,2,1,1,1,1,1,1,0,41401,0,1.0,30,0.0
2,5,299,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,0,5.0,23,0.0
1,7,307,0,2,2,3,4,2,2,1,3,1,1,1,0,41327,0,4.0,115,2.0
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,0,1.0,20,0.0
2,7,266,0,1,1,7,0,2,1,1,1,1,1,1,50,41401,0,2.0,80,2.0
2,5,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41326,0,9.0,40,0.0
1,3,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41327,0,1.0,16,0.0
1,1,307,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,0,1.0,3,0.0
2,3,266,0,3,1,6,7,1,1,1,1,3,2,3,0,41326,0,5.0,52,0.0
1,1,218,307,1,2,5,0,2,2,1,1,2,1,1,200,41326,0,2.0,558,0.0
1,15,307,0,2,1,2,4,2,1,1,1,1,1,1,0,41401,0,4.0,69,1.0
2,6,292,266,3,1,2,5,2,1,1,1,3,1,3,150,41401,0,4.0,9,0.0
2,4,265,0,2,1,2,7,2,2,2,1,2,1,1,0,41335,0,3.0,59,0.0
2,1,266,0,3,1,4,7,1,1,1,1,1,1,16,0,41401,0,1.0,33,0.0
1,4,307,0,2,1,7,0,2,1,2,1,2,2,1,0,41326,0,6.0,110,0.0
1,18,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41330,0,10.0,174,1.0
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,3.0,131,0.0
2,1,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,1,6.0,214,0.0
2,5,266,0,2,4,7,0,2,1,2,1,2,1,1,0,41401,0,3.0,214,0.0
2,0,266,299,1,1,6,7,2,1,2,2,2,1,1,0,41401,0,10.0,385,0.0
1,15,307,128,2,1,7,0,2,1,1,1,1,1,1,0,41326,0,1.0,20,1.0
1,12,167,0,2,7,0,0,1,2,1,1,3,1,1,0,41326,0,4.0,56,2.0
2,4,266,0,2,1,0,0,2,1,3,3,2,1,1,100,41401,0,1.0,22,0.0
1,1,141,0,2,1,2,7,2,2,2,2,2,1,2,0,41327,0,10.0,4,0.0
2,9,243,0,1,4,7,0,1,2,2,2,2,1,1,0,41326,0,3.0,46,2.0
2,3,283,0,1,2,5,0,1,2,2,2,2,1,1,0,41401,0,9.0,105,0.0
1,17,205,0,1,7,0,0,2,1,1,1,2,1,1,155,41401,0,0.0,15,1.0
1,36,109,109,1,5,0,0,3,2,3,3,2,2,1,0,41326,1,5.0,46,1.0
1,7,307,0,1,5,7,0,2,1,1,1,1,1,1,0,41326,1,1.0,45,2.0
2,12,265,0,2,6,0,0,2,2,1,1,1,1,1,0,41401,0,2.0,123,2.0
1,7,205,178,1,2,0,0,2,1,1,1,3,1,1,0,41326,0,8.0,31,2.0
2,8,265,0,1,7,0,0,2,2,2,1,2,1,1,0,41401,0,5.0,26,2.0
2,1,299,266,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,2.0,220,0.0
1,12,307,0,1,2,0,0,3,1,1,1,1,1,1,0,41326,1,4.0,104,2.0
1,2,218,307,1,1,2,0,2,1,3,3,2,1,1,0,41326,0,4.0,17,0.0
1,3,307,0,2,1,2,0,1,1,1,1,2,1,1,0,41326,0,6.0,179,0.0
1,2,307,0,3,1,5,0,2,1,2,2,2,1,4,0,41332,0,6.0,15,0.0
2,1,266,0,1,6,7,0,2,1,1,1,2,1,3,0,41326,0,2.0,32,0.0
1,2,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,0,2.0,3,0.0
1,12,205,0,1,1,7,0,1,1,3,3,3,2,1,0,41326,0,1.0,93,2.0
1,3,307,0,2,7,0,0,2,1,1,1,3,1,1,0,41327,0,1.0,40,0.0
1,36,44,307,1,1,2,7,3,1,1,1,1,1,1,0,41326,0,10.0,79,1.0
1,2,307,189,2,1,3,0,3,2,1,1,2,1,1,0,41326,0,6.0,34,0.0
2,4,265,0,3,1,2,3,2,2,3,3,3,1,8,0,41326,0,5.0,47,0.0
1,1,307,307,2,1,4,0,2,1,2,2,2,1,2,0,41327,0,3.0,22,0.0
2,2,247,264,3,1,2,6,1,3,2,3,2,1,3,0,41326,0,3.0,33,0.0
2,2,266,0,1,3,6,0,1,1,2,1,2,1,2,0,41401,0,3.0,74,0.0
1,1,307,307,1,5,0,0,2,2,2,1,2,1,1,0,41326,0,1.0,3,0.0
2,2,266,0,2,2,4,5,1,1,2,2,2,1,1,0,41401,0,5.0,167,0.0
1,48,205,0,1,7,0,0,1,2,1,1,1,1,1,0,41401,0,2.0,27,1.0
2,4,266,0,1,3,7,0,2,1,2,1,2,1,1,0,41401,0,2.0,58,0.0
1,46,179,0,2,5,7,0,1,3,1,1,1,1,1,0,41401,0,1.0,3,1.0
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,3.0,63,0.0
2,2,266,0,1,1,2,7,2,1,1,1,2,1,1,30,41326,0,4.0,109,0.0
1,2,307,0,1,1,2,7,2,2,2,2,1,1,1,0,41326,0,5.0,18,0.0
1,2,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,0,5.0,59,0.0
2,12,266,0,1,1,7,0,3,2,1,1,2,1,1,0,41326,0,1.0,8,2.0
2,3,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41345,0,1.0,13,0.0
2,2,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41326,0,1.0,6,0.0
2,1,266,0,2,2,3,4,2,1,2,2,2,1,1,0,41325,0,3.0,59,0.0
1,36,109,307,1,3,0,0,2,2,1,1,1,1,1,0,41326,0,2.0,52,1.0
2,18,265,0,1,7,0,0,2,2,2,2,2,1,1,100,41325,0,3.0,57,1.0
2,24,299,0,2,4,5,0,2,2,1,1,1,1,1,0,41401,0,2.0,183,1.0
1,3,307,0,2,2,0,0,2,1,2,1,3,1,1,0,41326,0,2.0,7,0.0
1,2,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,0,3.0,2,0.0
1,72,179,0,1,2,5,0,1,2,1,1,1,1,1,200,41326,0,2.0,183,1.0
1,1,307,307,1,7,0,0,2,2,1,1,2,1,1,0,41326,0,2.0,2,0.0
1,4,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,0,4.0,2,0.0
1,11,307,0,2,2,3,0,3,2,1,1,3,1,1,0,41336,0,1.0,39,2.0
1,2,307,0,1,2,3,0,2,1,3,3,2,1,5,0,41326,0,5.0,66,0.0
2,8,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41401,0,2.0,11,2.0
2,1,247,276,3,1,6,7,2,2,2,2,2,1,3,0,41326,0,1.0,47,0.0
2,3,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,0,3.0,32,0.0
2,9,247,285,2,1,2,6,2,2,2,2,2,1,1,0,41326,0,1.0,3,2.0
1,3,307,202,2,2,5,0,2,1,1,1,2,1,1,0,41401,0,2.0,17,0.0
1,36,307,307,2,2,7,0,2,2,1,1,1,1,1,0,41326,0,2.0,62,1.0
2,3,265,268,3,1,2,5,1,2,2,2,2,1,2,0,41326,0,5.0,27,0.0
1,2,307,0,1,5,0,0,2,2,3,3,3,1,1,0,41326,0,3.0,22,0.0
1,2,307,0,3,1,2,7,2,1,2,1,2,1,5,0,41326,0,5.0,100,0.0
2,4,266,0,1,3,5,7,2,1,3,3,2,1,1,50,41326,0,1.0,128,0.0
1,22,109,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,0,2.0,62,1.0
1,24,15,307,1,2,5,0,2,1,1,1,1,1,1,0,41327,0,2.0,102,1.0
1,12,307,0,1,1,2,0,2,1,3,3,3,1,1,0,41330,0,5.0,104,2.0
2,2,299,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,0,2.0,0,0.0
1,19,78,0,2,1,2,0,3,1,1,1,1,1,1,500,41401,0,2.0,71,1.0
1,84,205,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,0,1.0,64,3.0
1,24,307,0,1,1,2,3,2,2,1,1,1,1,1,0,41326,0,13.0,559,1.0
1,2,307,103,2,1,2,7,2,2,1,1,1,1,1,10,41326,0,2.0,10,0.0
1,8,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41401,0,24.0,58,2.0
1,11,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41326,0,2.0,69,2.0
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,0,3.0,21,0.0
1,2,307,307,2,2,0,0,2,1,2,2,2,1,2,0,41326,0,5.0,42,0.0
2,4,266,0,2,1,2,3,2,1,2,2,2,1,1,0,41326,0,2.0,66,0.0
1,3,307,0,2,3,0,0,2,1,2,2,2,1,2,0,41401,0,5.0,139,0.0
2,2,265,266,2,6,7,0,2,2,1,1,2,1,1,0,41326,0,2.0,18,0.0
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,0,8.0,85,0.0
2,2,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41401,0,5.0,2,0.0
1,4,307,0,2,1,2,4,2,1,1,1,1,1,4,0,41330,0,4.0,84,0.0
2,2,266,0,3,1,3,7,1,1,2,1,2,1,2,0,41401,0,1.0,20,0.0
1,11,179,0,2,4,0,0,2,2,2,1,2,1,1,0,41327,0,3.0,24,2.0
1,4,307,0,2,1,2,6,1,2,1,1,2,1,1,100,41326,0,6.0,332,0.0
1,24,205,0,2,1,2,7,1,3,1,1,2,1,1,1000,41401,0,2.0,1,1.0
2,3,265,0,1,1,0,0,1,2,1,1,2,1,1,0,41326,0,2.0,222,0.0
2,72,266,266,2,6,0,0,2,1,1,1,1,1,1,0,41326,0,4.0,1,1.0
1,1,307,0,2,2,7,0,3,1,1,1,2,1,3,0,41326,0,3.0,98,0.0
1,2,307,0,2,1,4,0,2,1,2,2,2,1,1,0,41326,0,13.0,148,0.0
2,24,266,0,2,4,6,7,2,1,1,1,1,1,1,0,41326,0,3.0,34,1.0
2,2,266,0,1,3,6,0,1,1,2,1,2,1,3,0,41401,0,5.0,72,0.0
1,8,307,0,1,1,2,7,2,2,1,1,1,1,2,1,41326,0,2.0,175,2.0
2,3,266,0,2,4,0,0,1,1,1,1,2,1,1,0,41401,0,4.0,78,0.0
1,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,0,3.0,64,0.0
2,3,266,266,3,4,7,0,1,1,2,2,2,1,4,0,41326,0,4.0,45,0.0
1,3,307,0,2,1,2,0,2,2,2,2,2,1,2,0,41326,0,2.0,57,0.0
2,2,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,0,3.0,61,0.0
2,12,299,0,2,1,6,0,1,2,3,3,1,2,1,0,41326,0,5.0,47,2.0
1,52,49,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,0,4.0,152,1.0
1,60,205,0,2,1,7,0,1,2,3,1,2,1,1,200,41401,2,7.0,56,1.0
2,10,266,0,1,1,0,0,2,1,1,1,1,1,1,100,41401,0,1.0,11,2.0
2,1,265,0,1,1,2,0,1,2,2,2,2,1,1,0,41326,1,1.0,31,0.0
1,2,307,0,3,2,0,0,2,1,2,2,2,1,4,0,41336,0,5.0,57,0.0
1,1,109,307,3,1,2,0,2,2,2,2,3,1,7,0,41326,0,1.0,21,0.0
2,6,266,0,2,2,4,7,2,1,2,2,2,1,2,0,41326,0,2.0,29,0.0
1,2,307,0,3,1,2,7,2,1,1,1,1,1,5,70,41325,0,3.0,28,0.0
1,3,307,307,2,1,0,0,2,1,2,2,3,1,2,0,41401,0,5.0,6,0.0
1,19,69,0,1,3,0,0,2,2,1,1,2,1,1,390,41326,0,3.0,73,1.0
1,24,152,60,2,2,0,0,1,1,3,3,3,1,1,0,41326,0,4.0,52,1.0
1,4,307,0,2,5,0,0,2,1,1,1,3,1,1,0,41327,0,1.0,43,0.0
1,32,178,0,1,2,4,0,2,2,1,1,1,1,1,0,41326,0,2.0,2,1.0
1,1,307,213,3,1,2,0,2,1,2,2,2,1,6,0,41401,0,1.0,37,0.0
2,0,266,277,3,1,3,7,2,1,2,2,2,1,4,0,41326,0,0.0,41,0.0
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,350,41336,0,2.0,106,0.0
2,12,285,0,1,1,7,0,2,2,3,3,3,1,1,0,41401,0,2.0,13,2.0
2,3,265,0,2,1,4,7,2,2,2,1,3,1,1,0,41326,0,1.0,90,0.0
1,2,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41327,0,1.0,19,0.0
2,12,265,0,1,6,0,0,2,2,1,1,2,1,1,0,41326,0,3.0,63,2.0
2,1,266,0,1,3,0,0,1,1,3,3,3,1,1,0,41326,0,1.0,6,0.0
2,2,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41401,0,3.0,99,0.0
2,2,306,0,2,1,6,7,1,1,2,2,2,1,1,0,41401,0,3.0,30,0.0
1,72,20,20,1,1,2,7,2,2,1,1,2,1,1,0,41326,0,1.0,2,1.0
1,2,307,307,3,1,2,0,2,1,2,2,2,1,3,0,41326,0,5.0,36,0.0
2,2,266,0,2,4,5,6,2,1,2,1,2,1,4,0,41326,0,11.0,67,0.0
1,1,109,200,1,3,0,0,2,2,2,2,3,1,1,0,41401,0,1.0,38,0.0
2,16,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,0,1.0,13,1.0
1,60,218,0,2,2,0,0,1,2,2,2,2,1,1,0,41401,0,3.0,112,1.0
1,2,307,0,3,1,2,0,3,1,2,2,2,1,6,0,41326,0,5.0,118,0.0
2,12,266,0,2,5,6,7,1,1,1,1,1,1,1,0,41401,0,1.0,3,2.0
2,1,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41401,0,3.0,17,0.0
2,16,272,0,1,2,6,7,2,2,1,1,1,1,3,0,41326,0,4.0,56,1.0
1,120,182,0,1,1,5,0,1,1,3,3,2,1,1,0,41326,0,3.0,45,3.0
2,3,265,0,1,4,7,0,2,2,1,1,2,1,1,0,41326,0,3.0,130,0.0
1,2,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41330,0,5.0,114,0.0
2,4,299,0,1,1,2,3,2,1,1,1,2,1,1,0,41336,0,5.0,67,0.0
1,1,307,307,3,1,2,5,1,1,2,2,2,1,4,0,41326,0,4.0,72,0.0
2,12,266,0,2,1,4,7,1,1,1,1,1,1,1,0,41326,0,2.0,31,2.0
1,2,307,218,3,1,2,7,2,1,2,2,2,1,3,0,41326,0,5.0,111,0.0
2,2,266,0,2,1,5,7,2,1,2,2,2,1,2,0,41401,0,9.0,143,0.0
1,5,307,307,2,1,2,5,2,2,2,2,1,1,1,0,41336,0,1.0,30,0.0
2,8,265,0,2,2,0,0,2,2,2,2,2,1,1,0,41327,0,2.0,21,2.0
2,2,265,266,2,3,6,0,1,2,2,2,2,1,2,0,41327,0,3.0,16,0.0
1,8,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41327,0,3.0,27,2.0
2,6,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,0,1.0,15,0.0
1,60,195,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,0,1.0,5,1.0
1,60,195,0,1,6,0,0,2,2,1,1,1,1,1,0,41401,0,3.0,44,1.0
1,4,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41401,0,8.0,25,0.0
1,2,307,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,0,2.0,3,0.0
1,1,307,0,3,1,2,5,2,1,2,2,1,1,9,0,41330,0,18.0,6,0.0
2,3,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,1,10.0,89,0.0
1,2,307,0,2,1,7,0,2,3,1,1,2,1,1,200,41401,0,2.0,40,0.0
1,5,307,307,3,2,5,7,1,1,2,2,2,1,4,0,41326,0,5.0,58,0.0
2,5,265,0,2,7,0,0,2,2,1,1,2,1,1,200,41401,0,10.0,185,0.0
2,10,265,265,3,7,0,0,2,2,1,1,1,1,2,0,41332,0,2.0,27,2.0
2,2,264,0,3,1,2,4,3,3,2,2,2,1,2,250,41326,0,2.0,46,0.0
2,9,265,0,2,7,0,0,2,2,1,1,2,1,1,40,41326,0,4.0,19,2.0
1,49,205,0,2,6,7,0,1,2,1,1,1,1,1,0,41401,0,1.0,56,1.0
2,4,299,0,2,1,6,7,1,2,2,2,2,1,1,0,41342,0,1.0,38,0.0
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41401,0,2.0,9,0.0
1,0,307,0,3,1,2,7,2,2,3,3,3,1,7,0,41326,0,5.0,16,0.0
2,4,266,0,2,7,0,0,2,1,2,2,1,1,1,100,41401,0,5.0,78,0.0
2,4,266,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,0,3.0,92,0.0
2,30,299,0,1,3,4,7,4,3,1,1,1,1,1,0,41326,0,3.0,361,1.0
1,12,7,173,1,1,0,0,2,1,1,2,2,1,1,0,41336,0,1.0,8,2.0
2,4,266,0,2,4,5,7,1,1,3,1,2,1,1,0,41401,0,8.0,22,0.0
2,3,266,0,1,1,7,0,2,2,2,1,2,1,2,0,41401,0,19.0,8,0.0
2,2,266,0,2,1,2,5,1,1,2,1,2,1,1,0,41401,0,3.0,49,0.0
1,60,307,204,2,2,0,0,1,2,1,1,1,1,1,0,41325,0,1.0,46,1.0
2,2,265,0,2,1,2,4,2,2,2,1,2,1,1,0,41401,0,5.0,83,0.0
2,1,264,0,3,5,6,0,1,2,2,2,2,1,2,0,41401,0,1.0,43,0.0
1,3,307,0,3,2,6,0,2,1,1,1,2,1,2,0,41326,0,3.0,33,0.0
2,3,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,0,1.0,10,0.0
1,46,307,0,1,1,2,7,2,2,1,1,1,1,2,0,41401,0,6.0,92,1.0
2,24,264,0,1,3,5,7,3,3,2,1,2,1,1,0,41326,0,1.0,6,1.0
2,1,299,284,2,3,0,0,1,3,2,2,2,1,1,0,41326,0,2.0,59,0.0
1,24,119,0,2,2,7,0,3,3,3,3,3,1,1,0,41326,0,2.0,12,1.0
2,1,292,266,2,7,0,0,2,2,2,2,2,1,1,0,41326,0,1.0,1,0.0
2,24,266,0,2,6,0,0,2,2,1,1,1,1,1,0,41336,0,5.0,173,1.0
2,2,266,304,3,1,6,7,2,2,1,1,2,1,3,20,41401,0,7.0,82,0.0
1,6,307,103,2,1,0,0,2,2,2,1,1,1,1,100,41401,0,3.0,5,0.0
2,4,265,247,3,3,6,7,2,2,2,2,2,1,5,0,41401,0,3.0,180,0.0
2,11,266,0,2,7,0,0,1,1,1,1,1,1,1,50,41401,0,3.0,16,2.0
2,12,266,0,3,7,0,0,2,1,2,2,2,1,4,0,41326,0,5.0,36,2.0
1,48,189,0,1,1,2,0,3,1,1,1,2,1,1,0,41326,0,2.0,91,1.0
1,1,307,0,1,1,2,3,2,2,2,1,1,1,1,0,41332,0,3.0,28,0.0
2,2,266,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,0,11.0,160,0.0
2,1,249,0,2,1,2,7,1,1,2,2,2,1,1,0,41401,0,2.0,110,0.0
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,0,1.0,50,0.0
2,2,241,241,1,1,4,6,2,1,2,2,2,1,1,0,41326,0,3.0,8,0.0
1,18,218,0,2,5,0,0,2,2,3,3,1,1,1,0,41326,0,3.0,77,1.0
2,2,265,266,3,1,3,7,2,2,2,2,2,1,2,0,41326,0,29.0,71,0.0
1,2,307,0,2,1,2,0,1,1,2,1,2,2,1,0,41326,0,2.0,91,0.0
1,2,307,307,1,1,2,0,2,1,2,2,2,1,1,0,41326,0,2.0,37,0.0
1,2,307,0,3,1,2,0,2,1,3,3,3,2,2,0,41401,0,2.0,366,0.0
1,9,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41326,0,2.0,98,2.0
1,12,76,307,1,1,7,0,1,1,3,3,1,1,1,0,41401,0,2.0,6,2.0
2,4,266,0,2,3,6,7,2,1,2,1,1,1,1,9,41326,1,7.0,93,0.0
2,30,243,0,2,6,7,0,2,2,2,2,2,1,1,0,41401,0,1.0,14,1.0
2,1,299,0,2,1,4,7,2,2,2,2,2,1,1,0,41401,0,4.0,13,0.0
2,6,266,299,1,2,0,0,2,1,2,1,1,1,1,0,41326,0,2.0,107,0.0
1,4,307,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,0,2.0,75,0.0
2,3,266,266,3,1,2,6,1,1,2,2,2,1,3,0,41326,0,5.0,8,0.0
2,18,265,0,3,2,4,6,2,2,2,2,2,1,4,0,41326,0,5.0,30,1.0
2,1,266,0,3,1,2,7,1,1,2,2,1,1,3,0,41401,0,2.0,51,0.0
1,4,307,0,2,5,7,0,2,1,1,1,1,1,1,0,41330,0,3.0,78,0.0
2,1,266,0,3,1,4,7,2,1,2,1,2,1,3,0,41401,0,2.0,89,0.0
2,5,266,299,1,1,2,7,2,1,1,1,1,1,1,0,41326,0,1.0,32,0.0
1,48,307,307,2,1,2,7,2,2,3,3,3,1,9,200,41401,0,3.0,162,1.0
2,4,265,0,1,5,7,0,3,2,2,2,2,1,1,50,41326,0,3.0,71,0.0
2,24,266,0,1,1,7,0,2,2,1,1,1,1,1,0,41326,0,3.0,24,1.0
1,1,307,307,2,2,0,0,2,1,2,2,2,1,1,0,41327,0,1.0,23,0.0
1,4,307,0,2,6,0,0,2,1,1,1,2,1,1,0,41326,0,16.0,58,0.0
2,6,266,0,3,1,4,7,2,1,2,1,2,1,5,0,41401,0,3.0,34,0.0
1,2,307,0,2,4,7,0,2,1,2,2,2,1,1,0,41324,0,1.0,7,0.0
2,1,299,299,2,1,2,7,2,1,2,2,2,1,1,0,41326,0,3.0,38,0.0
1,2,307,307,3,2,4,5,3,2,2,2,2,1,4,0,41326,0,1.0,150,0.0
2,3,265,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,0,5.0,14,0.0
1,3,307,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,0,1.0,35,0.0
2,10,266,0,2,4,7,0,2,1,1,1,2,1,1,0,41326,0,5.0,70,2.0
1,72,0,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,0,5.0,85,1.0
2,2,266,0,1,2,3,6,2,1,2,1,2,1,1,0,41326,0,2.0,25,0.0
1,2,307,0,3,7,0,0,2,1,2,2,2,1,2,0,41327,1,2.0,53,0.0
2,4,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41326,0,7.0,63,0.0
2,2,299,266,1,6,0,0,2,2,2,2,2,1,1,25,41326,0,5.0,33,0.0
1,5,307,141,1,1,7,0,2,1,3,3,2,1,1,0,41326,0,4.0,83,0.0
1,3,307,307,2,5,7,0,2,1,2,2,2,1,4,0,41326,0,4.0,10,0.0
2,12,303,276,2,1,2,4,2,1,2,2,2,1,1,0,41326,0,1.0,28,2.0
2,2,299,266,1,1,2,0,1,1,2,1,2,1,1,0,41401,0,4.0,44,0.0
2,48,266,266,2,2,0,0,2,1,1,1,1,1,1,0,41327,0,2.0,77,1.0
2,1,265,0,1,3,5,7,3,2,2,1,2,1,2,0,41326,0,1.0,44,0.0
2,2,265,0,2,1,4,7,2,2,2,2,2,1,1,0,41401,0,2.0,37,0.0
1,72,218,147,2,2,5,0,2,2,1,1,1,1,1,0,41326,0,3.0,157,1.0
1,1,78,307,2,1,2,0,2,2,3,3,2,1,1,0,41326,0,3.0,21,0.0
2,2,266,0,1,3,4,7,1,1,2,2,2,1,1,0,41326,0,3.0,67,0.0
1,24,182,0,1,5,0,0,1,1,1,1,1,1,1,200,41401,0,5.0,151,1.0
2,7,266,0,1,3,0,0,2,1,1,1,1,1,1,0,41401,0,3.0,57,2.0
2,2,266,0,3,3,6,7,2,2,2,1,2,1,4,0,41401,0,10.0,202,0.0
1,1,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41401,0,1.0,82,0.0
1,96,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41327,0,2.0,103,3.0
2,4,266,0,3,1,2,5,1,3,3,3,3,1,3,50,41326,0,3.0,23,0.0
1,49,78,0,2,1,2,0,3,1,1,1,1,1,1,500,41326,0,1.0,20,1.0
1,8,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,0,2.0,100,2.0
1,12,179,0,2,3,0,0,1,3,3,3,3,1,1,0,41326,0,1.0,26,2.0
1,2,307,307,2,1,0,0,2,2,1,1,2,1,1,0,41401,0,3.0,47,0.0
1,1,307,0,3,2,0,0,2,1,2,2,2,1,6,0,41401,0,7.0,51,0.0
1,2,307,307,1,6,0,0,2,1,2,2,2,1,1,0,41401,0,4.0,33,0.0
1,74,205,0,1,2,7,0,2,2,3,1,3,1,1,0,41326,0,2.0,71,3.0
2,9,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,0,4.0,77,2.0
1,2,307,0,2,2,3,0,2,2,1,1,2,1,1,100,41326,0,1.0,57,0.0
2,0,283,0,2,1,0,0,2,1,2,1,3,1,1,0,41401,0,3.0,67,0.0
2,2,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41401,0,4.0,18,0.0
1,108,60,0,1,6,7,0,1,1,1,1,2,1,1,300,41401,0,1.0,40,3.0
1,3,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41327,0,2.0,39,0.0
1,2,307,0,1,2,7,0,2,1,3,3,2,1,1,0,41326,0,2.0,26,0.0
1,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41401,0,2.0,76,0.0
2,21,266,0,2,1,6,7,2,2,3,1,1,1,1,0,41326,0,8.0,98,1.0
2,4,299,266,1,2,6,7,2,1,1,1,2,1,1,0,41401,0,13.0,178,0.0
1,6,15,307,1,1,5,0,2,2,3,3,3,1,1,0,41326,0,5.0,58,0.0
1,1,307,307,2,2,0,0,1,1,1,1,1,1,1,0,41401,0,2.0,35,0.0
1,8,307,39,2,1,2,0,2,3,1,1,1,1,1,0,41326,0,7.0,73,2.0
1,3,307,0,1,5,0,0,2,2,2,1,2,1,1,0,41326,0,2.0,29,0.0
1,2,307,0,1,1,2,5,2,1,1,1,2,1,1,0,41326,1,14.0,103,0.0
1,5,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41401,0,4.0,27,0.0
1,12,205,0,1,6,7,0,1,1,3,3,3,1,1,0,41401,0,2.0,60,2.0
1,77,205,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,1.0,11,3.0
1,48,307,0,2,1,5,7,2,2,1,1,1,1,1,0,41401,0,5.0,18,1.0
1,3,307,0,2,1,0,0,3,2,2,2,2,1,1,0,41401,0,7.0,204,0.0
2,3,265,0,2,1,7,0,1,2,3,3,3,1,1,0,41326,0,2.0,230,0.0
1,0,307,0,3,2,5,0,2,1,2,2,2,1,7,0,41326,0,9.0,137,0.0
1,24,212,0,2,4,0,0,1,2,1,1,1,1,1,300,41401,0,5.0,104,1.0
2,1,265,0,3,1,7,0,2,2,2,2,2,1,3,0,41401,1,2.0,58,0.0
2,12,285,0,1,4,7,0,2,2,1,1,2,1,1,0,41330,0,2.0,25,2.0
1,5,307,109,1,1,7,0,2,2,2,1,2,1,1,0,41326,0,13.0,43,0.0
2,2,292,266,1,5,6,0,1,2,3,3,3,1,1,0,41401,0,4.0,30,0.0
2,3,266,0,1,1,5,6,2,2,2,2,2,1,1,0,41326,0,9.0,130,0.0
