Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
2,1,266,0,1,3,7,0,2,1,2,1,2,1,3,0,41401,5976,0,ce7b71e62,9.0,57
1,24,189,0,1,1,3,0,3,1,1,1,1,1,1,300,41326,5929,0,a5acfe9ed,1.0,244
2,2,266,0,2,1,6,0,1,1,2,1,2,2,1,0,41326,725,0,107864aeb,5.0,223
2,1,266,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,402,1,5696f4ec8,15.0,63
1,2,141,307,3,1,2,0,2,2,2,2,2,1,3,50,41326,3870,0,07e6b5eae,3.0,80
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,4199,0,95855babf,2.0,40
1,1,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41326,5096,0,0fd9076d7,14.0,2
2,5,285,247,2,1,2,7,2,1,2,2,2,1,1,0,41401,4894,0,64cf73826,1.0,17
2,8,266,0,1,2,0,0,2,2,1,1,3,1,1,0,41401,6621,0,873996ad0,3.0,26
2,1,289,265,3,6,0,0,1,2,2,2,2,1,4,0,41325,347,0,7ac986fd4,0.0,31
1,3,307,0,2,1,2,7,2,1,2,1,2,1,2,200,41326,4507,0,05ab54e3c,4.0,54
1,2,307,0,2,2,4,0,1,1,1,1,1,1,1,0,41401,6621,0,163adc370,10.0,2
1,60,307,0,1,1,3,0,2,1,3,3,3,1,1,0,41401,853,0,146b9d6e7,3.0,25
1,6,307,307,2,1,2,0,3,1,1,1,2,1,1,50,41332,6930,0,1adc56d3c,3.0,53
1,4,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,5387,0,221331819,6.0,116
1,2,307,307,2,3,0,0,2,1,1,1,2,1,2,150,41401,951,0,94afcd90c,5.0,64
2,24,292,265,2,2,5,7,2,2,1,1,1,1,1,0,41326,5771,0,8fc9d6c1a,2.0,59
1,1,307,0,1,1,2,0,1,1,2,2,3,1,1,0,41326,197,0,9296eb09d,2.0,24
1,2,307,0,1,5,7,0,2,2,2,2,2,1,3,20,41326,5452,0,c34b20922,1.0,14
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,6673,0,1b945f406,4.0,102
1,1,109,307,3,1,2,7,2,1,2,2,2,1,7,50,41401,5558,0,2571bf27c,1.0,9
1,48,179,0,1,5,0,0,1,1,1,1,2,1,1,0,41401,2467,0,e99c85080,3.0,16
2,8,264,265,3,2,4,5,3,3,3,3,3,1,6,100,41326,6271,0,5fe32151b,0.0,122
1,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,6621,0,10e26690b,7.0,35
2,8,306,306,2,1,7,0,2,2,2,1,2,1,1,0,41401,6513,0,4d649e887,7.0,17
1,17,307,0,2,1,2,0,1,1,1,1,1,1,1,100,41326,8,0,24fee0cc4,2.0,24
1,8,307,0,1,1,2,7,2,2,2,2,2,1,3,0,41326,1308,0,9407fc3aa,5.0,64
2,3,266,0,2,4,7,0,2,1,1,1,2,1,2,0,41326,3411,0,a927d96ba,5.0,14
2,6,266,299,1,3,7,0,2,1,1,1,1,1,1,0,41327,4461,1,b01c6bfed,3.0,55
2,3,266,0,2,1,7,0,2,1,2,1,1,1,1,0,41326,1624,0,c8519aacb,5.0,57
1,36,307,0,2,2,4,0,1,2,3,3,3,1,1,10,41332,5645,0,e1cd176b5,5.0,12
1,2,307,0,1,2,0,0,1,1,2,1,2,1,1,0,41326,6370,0,0a84451ae,5.0,101
1,2,307,0,2,5,7,0,2,1,2,2,2,1,1,0,41327,132,0,d605fa35d,2.0,47
2,7,264,0,2,1,2,7,2,3,3,3,2,1,1,0,41326,211,0,68eacf03e,3.0,37
2,2,266,0,1,1,7,0,1,1,3,1,3,1,2,0,41326,6064,0,fcae2ea8e,1.0,28
1,3,307,0,2,5,7,0,2,1,2,2,2,1,1,0,41326,1378,1,ce18c7a4b,5.0,155
1,2,307,0,1,2,0,0,2,2,1,1,2,1,1,0,41326,4199,0,d92c326f8,1.0,37
1,1,307,307,1,1,7,0,2,2,1,1,2,1,1,0,41326,5096,0,ba7d1a755,11.0,29
1,2,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41326,4199,0,d3a4afef1,1.0,48
2,3,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41401,2713,0,400bc90ee,2.0,6
2,7,266,0,1,2,6,7,2,1,2,1,1,1,2,0,41327,4461,0,39b09dae1,2.0,54
2,3,265,0,2,1,2,7,1,2,2,1,2,1,1,1,41326,6479,0,d3ec31e51,3.0,4
1,8,42,307,1,5,0,0,2,1,1,1,1,1,1,0,41330,3319,0,ef896feeb,3.0,6
1,60,179,0,1,1,6,0,1,1,1,2,2,1,1,300,41326,482,0,f071f1cb7,1.0,201
1,12,307,0,2,5,7,0,2,2,2,2,1,1,1,0,41335,6939,0,04109f4bb,3.0,83
2,3,265,0,1,3,0,0,1,2,2,2,2,1,1,0,41326,2265,0,8fad77d5b,3.0,65
1,1,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,6980,0,9ad6f6fae,7.0,75
2,1,265,266,2,5,7,0,2,2,2,2,2,1,1,0,41326,1350,0,573d595ae,10.0,26
2,4,292,252,1,4,5,7,2,1,1,1,2,1,1,0,41326,691,0,1a2c23d4c,5.0,101
2,6,300,0,2,1,2,4,2,2,3,3,3,1,1,0,41326,1197,0,b0c918c91,0.0,26
2,27,265,265,2,3,4,5,2,2,2,2,1,1,1,0,41401,2875,0,9c178d0f4,4.0,1
2,36,299,0,2,1,3,7,2,1,1,1,1,1,3,0,41401,2291,0,5742d498f,4.0,64
2,20,265,285,2,6,7,0,2,2,3,3,3,2,1,0,41401,3482,0,96696a8dc,3.0,37
2,24,266,0,2,1,4,6,3,1,1,1,1,1,2,0,41326,5849,6,a9bfec3ba,11.0,224
1,42,307,0,1,2,0,0,3,1,2,2,2,2,1,0,41327,4346,0,1a90a4805,3.0,63
2,3,299,0,3,2,3,7,2,2,2,1,2,1,2,60,41326,4918,0,7edefab1a,4.0,204
2,4,247,0,1,1,3,7,3,3,2,2,3,1,1,450,41325,3763,0,442d8172e,3.0,14
1,48,307,0,2,1,0,0,1,2,3,3,3,1,1,0,41326,2804,0,ca9598602,4.0,7
1,24,195,195,1,6,7,0,1,2,3,3,1,1,1,0,41326,5593,0,e96c2483c,10.0,54
1,12,128,0,1,7,0,0,1,1,1,1,1,1,1,0,41326,1380,0,b40818da6,1.0,31
1,3,307,0,2,1,2,7,2,1,2,2,2,1,4,0,41401,4036,0,48f5de7e9,4.0,97
1,91,205,0,2,2,7,0,1,2,1,1,1,1,1,0,41401,2522,0,ddc628647,1.0,50
2,8,266,0,3,1,6,0,1,1,1,1,3,1,4,0,41401,4520,0,348665874,5.0,116
2,12,266,299,2,6,7,0,1,1,1,1,1,1,1,0,41326,6671,0,ed194417f,2.0,81
1,1,307,0,1,1,0,0,2,1,2,1,2,1,4,0,41326,1994,0,c042fa2d5,7.0,90
2,0,243,0,3,2,0,0,1,1,2,2,2,1,3,0,41326,1579,0,f31b6eda3,1.0,14
2,3,266,0,2,1,5,6,1,1,2,2,2,1,4,0,41401,1253,0,5872caae4,3.0,109
2,7,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41401,6887,0,668177e57,1.0,40
1,3,307,0,1,2,7,0,2,1,3,3,3,1,1,0,41401,2833,0,2b4c4793d,1.0,69
2,2,276,264,2,1,7,0,2,3,2,1,2,1,1,0,41326,6418,0,ef836c3d3,6.0,353
2,3,265,0,2,1,6,7,2,2,2,1,2,1,1,0,41327,4461,0,5384047e9,5.0,67
1,1,307,0,2,1,2,5,1,2,2,2,2,1,1,0,41326,6745,0,e681e0cbf,4.0,36
2,24,266,0,2,4,0,0,2,1,3,3,2,1,1,1,41324,3217,0,522d0728c,0.0,7
2,3,276,248,2,1,4,7,2,2,2,1,2,1,2,0,41401,91,0,38a47590a,1.0,3
2,67,266,0,2,3,0,0,2,1,2,2,2,1,2,0,41326,6132,0,3a15e2c9a,5.0,61
1,2,307,0,2,2,0,0,2,2,3,3,3,1,1,0,41324,2572,0,04b5f77c0,1.0,9
2,2,265,0,3,1,6,7,1,2,2,2,2,1,7,0,41327,5916,0,00b00d5c1,3.0,113
1,1,307,0,2,5,0,0,1,1,2,2,2,1,1,0,41326,1739,0,bfdde77ff,1.0,21
2,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41332,4388,0,1a983eced,1.0,4
2,5,265,0,3,1,7,0,1,2,2,2,2,1,3,0,41326,3131,0,9affe6be5,3.0,30
2,1,243,0,2,1,2,5,2,1,2,2,2,1,1,0,41401,2273,0,8bd82188f,7.0,97
1,2,307,0,3,2,0,0,2,1,1,1,2,1,4,0,41401,5746,0,5ced5d057,1.0,115
1,3,218,0,1,1,7,0,2,3,2,1,1,1,1,200,41401,5387,0,d412201f6,7.0,11
2,1,266,0,2,1,2,3,1,1,2,1,2,1,1,0,41326,2138,0,c05a85bbb,4.0,315
1,1,307,0,2,1,0,0,1,1,2,1,2,1,2,0,41401,6589,0,60923a60d,5.0,53
1,2,307,0,1,2,7,0,2,1,2,2,2,1,1,0,41327,838,0,d18d572dd,8.0,4
2,8,264,0,1,4,7,0,2,3,2,1,2,1,1,0,41326,548,0,63f2be2e0,5.0,138
1,24,195,0,1,6,7,0,1,1,1,1,2,1,1,0,41401,2467,0,b34c078da,2.0,61
2,2,266,0,1,1,6,7,1,1,2,1,2,1,1,0,41326,6641,0,f39938992,4.0,9
1,51,205,0,2,5,7,0,1,1,1,1,1,1,1,0,41326,6412,0,696b608b8,2.0,8
2,3,266,303,2,1,2,5,2,1,2,2,2,1,1,0,41330,4109,0,75317e55b,2.0,113
1,7,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41327,889,0,5434c6366,1.0,43
2,2,299,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,1103,0,457bdfb16,5.0,20
1,12,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,6310,0,092c46fdd,3.0,14
2,1,264,299,2,4,6,7,3,2,2,2,2,1,1,0,41326,1555,0,abf38029d,9.0,43
1,72,141,0,1,5,0,0,3,1,1,1,2,1,1,0,41326,6454,0,02f89bdcb,3.0,40
2,5,266,0,2,1,2,7,1,1,1,1,1,1,1,0,41327,7057,0,556599752,3.0,38
2,3,266,0,2,3,4,7,1,2,2,2,2,1,1,0,41332,5547,0,ee0eff05e,4.0,59
2,1,265,265,2,4,5,7,2,2,2,2,2,1,1,0,41326,1350,0,b751252cd,16.0,15
2,24,264,0,2,1,4,5,2,3,1,1,2,1,1,0,41326,5381,0,2d6d161a9,5.0,78
2,11,266,296,2,2,7,0,2,1,1,1,2,1,1,0,41401,2242,0,84b36d951,3.0,33
1,7,119,0,1,6,7,0,4,3,1,1,3,1,1,500,41326,6636,0,d6b7b63de,5.0,20
1,1,307,0,2,1,2,0,2,2,3,3,2,1,1,0,41326,6980,0,e0efe2c72,4.0,22
1,55,20,0,1,1,4,7,2,1,1,1,1,1,1,0,41326,4349,0,e317b2a73,5.0,94
2,1,266,266,1,2,5,7,1,1,2,2,2,1,1,0,41326,2960,0,794d27c39,4.0,21
1,1,307,0,1,2,3,0,2,1,1,1,2,1,1,50,41330,2488,0,9c562ce4d,1.0,146
1,81,119,307,1,1,7,0,2,2,2,1,2,1,1,0,41401,3344,0,2ba708d92,1.0,83
1,29,307,0,2,1,5,7,2,1,1,1,1,1,1,0,41401,5715,0,d76af589f,10.0,70
2,24,266,0,2,3,7,0,2,2,2,2,1,1,1,0,41401,54,0,d54759a77,2.0,75
1,36,307,0,1,1,2,3,2,2,1,1,1,2,1,0,41401,190,0,0c66a7d25,1.0,59
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,3865,0,d433a5827,1.0,40
2,12,266,0,2,1,7,0,2,2,1,2,1,1,1,0,41324,228,0,3122253f4,5.0,9
2,7,266,0,1,6,0,0,2,1,1,1,1,1,1,60,41401,2508,0,09417404f,3.0,59
2,6,266,299,2,6,0,0,2,1,3,3,3,1,1,0,41336,3689,0,b7359384d,4.0,64
1,1,307,307,3,2,5,7,2,1,2,2,2,1,2,0,41326,4833,0,4680a5e9f,1.0,22
2,5,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41401,4494,0,9789ca2dc,18.0,234
1,5,307,0,1,2,7,0,2,2,1,1,1,1,1,0,41336,3406,0,65cfd221c,5.0,102
1,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,3908,0,dee525fcd,8.0,114
2,3,266,264,2,1,2,5,1,2,2,2,2,1,2,100,41326,2208,0,b3fa60bc7,3.0,15
1,52,205,0,1,2,3,7,2,1,1,1,2,1,1,0,41326,5089,0,a7baf1366,2.0,126
2,12,242,242,1,1,6,7,2,2,3,3,3,1,1,0,41401,3366,0,a7be93837,1.0,36
1,2,307,0,2,2,7,0,2,2,1,1,3,1,1,0,41324,2572,0,a1d8d917c,1.0,16
2,3,266,0,1,4,7,0,2,1,2,1,2,1,1,30,41326,3280,0,5d9feff2e,2.0,27
1,33,307,0,2,2,7,0,2,1,1,1,1,1,1,80,41326,2804,0,e8c1b9f65,1.0,16
2,3,265,0,1,5,7,0,1,2,3,3,2,1,1,0,41401,5442,0,b7c17a150,2.0,65
2,4,254,0,2,1,3,7,2,3,2,1,1,1,1,100,41401,918,0,ff5e30380,5.0,12
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,2943,0,aa795e561,3.0,15
2,2,265,0,2,3,0,0,1,2,3,3,3,1,1,0,41326,2138,1,8b396d0f4,5.0,76
1,84,141,0,1,3,0,0,3,3,1,1,3,1,1,0,41326,3751,0,e07f48907,1.0,24
1,72,231,0,1,7,0,0,2,2,1,1,1,1,1,0,41326,4791,0,dffa25e61,1.0,58
1,2,307,0,2,4,0,0,1,1,2,1,2,1,1,0,41326,4585,0,9aa9d63f8,2.0,16
1,3,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41327,889,0,46d252bb6,1.0,46
2,6,265,0,2,1,2,0,2,2,2,1,2,1,1,70,41336,1768,0,0af685a60,6.0,77
2,2,266,0,1,2,3,5,2,1,1,1,2,1,1,0,41326,5600,0,ae16e308d,5.0,22
1,3,307,0,2,3,0,0,2,1,2,2,2,1,2,0,41401,3668,0,cbef1e6db,5.0,139
1,2,307,0,2,2,0,0,2,1,2,2,3,1,5,0,41332,5645,0,007bc1db4,5.0,24
1,2,307,0,2,1,4,0,2,1,1,1,2,1,1,0,41326,6980,0,c8779a4a1,3.0,34
2,2,265,0,2,2,0,0,3,2,2,1,3,1,1,0,41326,659,0,ad2b462ee,2.0,14
2,18,285,266,2,5,0,0,2,2,3,1,2,1,2,0,41326,943,0,bcda9d091,5.0,16
1,2,307,0,1,5,0,0,2,1,1,1,3,1,2,0,41327,5734,0,bc5dade47,2.0,25
1,24,307,307,2,5,0,0,2,2,3,3,2,1,2,0,41326,182,0,83b2d9103,0.0,6
1,36,76,0,1,1,7,0,2,1,1,1,1,1,1,0,41327,889,0,62262f6f5,1.0,41
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,4673,0,da327c74b,5.0,7
2,2,266,0,1,6,0,0,2,1,2,2,3,1,1,0,41326,1766,0,eeeaa1059,1.0,55
2,24,264,0,2,2,0,0,2,3,1,1,1,1,2,150,41336,300,0,daa05bb76,1.0,36
1,2,307,0,3,1,2,7,3,1,2,2,2,1,6,0,41326,4357,0,b06caed1e,3.0,97
2,2,266,0,1,6,7,0,2,1,2,2,2,1,1,0,41326,5190,0,8a9a4edd7,2.0,84
2,4,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41325,1992,0,9f3e23878,4.0,45
1,1,307,0,3,1,2,0,2,1,2,2,2,1,8,0,41326,4265,0,1141726af,5.0,106
1,18,189,76,1,1,2,7,2,1,1,1,2,1,1,0,41401,6637,0,a3f81690b,5.0,88
2,1,266,0,2,2,6,0,2,1,2,1,2,1,1,0,41326,5779,0,e4c8a0832,4.0,147
2,12,266,0,2,1,4,7,2,1,2,2,2,1,6,0,41326,6837,0,9ca6debf5,4.0,21
1,2,307,0,3,1,2,7,2,1,2,2,2,1,5,30,41401,827,0,597ff6946,5.0,76
2,1,254,266,2,1,2,3,1,1,2,2,2,1,1,0,41401,6124,0,a22a8a017,2.0,34
2,36,250,0,1,1,0,0,2,1,1,1,1,1,1,0,41326,3718,0,694b994c8,3.0,35
1,0,307,0,3,2,4,7,2,1,2,2,2,1,3,0,41326,2662,0,d86f635fb,6.0,24
2,8,283,0,1,3,7,0,2,1,1,1,2,1,1,50,41326,2318,0,9aa0e02ef,5.0,67
1,6,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,5138,0,e16c0610b,11.0,138
1,60,205,0,2,1,2,5,1,1,3,1,2,1,1,0,41401,2467,0,bd9235cb8,2.0,55
1,2,307,0,1,1,2,0,2,1,2,2,2,1,1,1,41336,2193,0,0659c05d5,3.0,89
1,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,6122,0,41e4cc1de,2.0,129
1,3,307,307,2,2,0,0,2,1,1,1,2,1,1,0,41326,4117,0,7cd898f38,9.0,116
1,3,307,0,2,1,5,6,2,1,2,2,2,1,1,20,41327,3552,0,ec83e77f0,1.0,20
2,4,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41327,4461,0,65da5b76e,15.0,65
1,36,169,0,1,5,0,0,1,1,3,3,2,1,1,0,41401,2852,0,afb913f6d,1.0,85
2,2,265,0,3,1,2,7,2,2,2,1,2,1,3,0,41326,1028,0,76c3b16af,1.0,36
2,2,266,0,2,1,2,3,2,1,2,2,2,1,1,0,41401,2417,0,dbcfcf50c,6.0,112
2,1,265,0,3,2,3,0,1,2,2,2,2,1,2,0,41326,4975,0,03d59fc21,3.0,32
1,12,205,0,1,3,5,0,1,3,1,1,1,1,1,350,41326,2804,0,8c3507d46,4.0,35
2,2,266,0,1,1,4,7,2,1,2,2,2,1,1,50,41326,4227,0,61fdcb2ec,4.0,47
1,3,26,307,1,1,2,0,2,1,1,1,2,1,1,0,41326,4918,0,48615e613,3.0,182
2,3,307,0,3,2,4,0,2,2,2,2,2,1,3,0,41326,3242,0,504134fd6,2.0,42
1,5,307,307,1,2,0,0,2,1,2,2,3,1,4,0,41326,5460,0,2b1638a20,5.0,4
1,24,20,0,1,1,2,7,2,1,1,1,3,1,1,0,41327,3603,0,a286d120a,0.0,5
1,4,307,0,2,1,2,0,1,1,3,3,3,1,1,0,41401,3285,0,1a5334fb0,2.0,29
2,8,266,0,1,1,2,7,2,1,1,1,1,1,1,0,41401,6045,0,1e7b1aaab,1.0,71
2,2,266,0,1,1,4,7,1,1,2,2,2,1,1,0,41326,2016,1,6945dbebb,6.0,4
1,1,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41325,2611,0,cdcaefa4b,1.0,15
1,1,307,0,2,2,0,0,2,1,1,1,3,1,1,0,41326,2631,0,8b9c38ed2,6.0,49
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,20,41327,3552,0,d5ee02201,1.0,21
1,2,307,0,2,1,2,4,2,2,2,2,2,1,1,0,41336,3406,0,6cd3db96a,0.0,63
1,32,307,0,2,1,7,0,2,1,1,1,1,1,1,80,41326,2804,0,c31668c91,1.0,16
2,1,265,0,2,2,5,0,1,1,1,1,2,1,1,0,41326,4199,0,685cbaf7f,3.0,61
2,1,266,0,3,2,5,0,2,1,1,1,2,1,5,0,41324,4579,0,eab92e3eb,9.0,165
2,24,266,0,1,6,7,0,2,1,1,1,1,1,1,0,41326,225,0,f6f2f9424,5.0,25
1,1,307,307,1,2,0,0,2,1,2,2,2,1,1,0,41332,4474,0,a015cce59,1.0,13
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,5715,0,028875e32,6.0,58
2,4,266,0,2,6,0,0,2,1,2,2,2,1,1,50,41326,5196,0,aaad1ddb5,6.0,43
2,3,283,0,1,2,5,0,1,2,2,2,2,1,1,0,41401,2021,0,917ca93b3,9.0,105
2,2,266,266,3,4,6,0,2,1,2,2,2,1,2,0,41401,3241,0,6295b5bc0,4.0,25
2,1,283,0,3,1,6,7,2,1,2,2,2,1,2,0,41326,3425,0,4bff1ab0b,1.0,39
1,1,307,0,2,1,2,5,2,1,2,1,2,1,1,0,41326,5895,0,8fd0bd843,3.0,37
1,12,307,0,1,1,2,0,3,2,2,1,2,1,1,0,41401,4110,0,d9cf525bb,6.0,143
1,48,173,0,2,1,7,0,2,1,1,1,1,1,1,300,41326,3453,0,283d778d2,3.0,2
1,2,307,307,1,1,2,5,1,1,2,2,2,1,1,0,41326,3249,0,7a7153881,1.0,5
2,2,265,0,3,3,4,0,1,2,2,2,2,1,3,0,41326,2900,1,ba021efa9,5.0,68
1,2,114,141,1,1,0,0,3,1,1,1,2,1,1,0,41401,2852,0,0c40ab830,2.0,46
1,2,307,0,1,2,0,0,2,1,3,3,2,1,1,0,41326,6980,0,c457ca802,1.0,23
2,2,266,0,2,6,7,0,2,1,2,1,2,1,1,0,41326,6418,0,f80157011,3.0,60
2,5,265,0,2,5,6,0,2,1,2,2,2,1,2,0,41401,4879,0,88c07e663,2.0,7
1,1,307,307,2,3,5,0,1,2,2,2,2,1,3,0,41330,4118,0,11b9089f7,4.0,3
2,1,266,0,1,4,0,0,1,1,2,2,2,1,1,0,41401,4436,0,a9e96f77b,4.0,65
2,1,266,266,1,1,6,7,2,2,2,2,2,1,1,0,41326,1350,0,0a8e773aa,14.0,61
1,3,307,0,3,2,7,0,2,1,3,3,2,1,2,0,41326,6980,0,ba6ea2d18,2.0,26
1,60,20,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,6840,0,e21d09b79,2.0,17
2,12,285,0,2,1,2,3,1,2,1,1,1,1,1,0,41332,5240,0,050afc987,5.0,41
2,4,265,0,2,5,0,0,2,2,1,1,2,1,1,0,41326,4195,0,cd9d97bc8,3.0,15
2,12,243,266,1,1,2,6,2,1,1,1,1,1,1,300,41401,5283,0,1c138e187,3.0,72
1,1,307,0,2,1,2,0,2,1,2,2,2,1,3,0,41326,6526,0,8a2932ddf,1.0,78
2,1,266,0,1,4,7,0,2,1,2,1,2,1,1,0,41326,1398,0,aa6b8a52b,3.0,9
2,1,266,0,1,1,4,7,1,1,2,2,2,1,2,0,41324,2280,0,5ad5692e7,2.0,28
2,2,266,0,2,1,3,7,2,1,2,2,2,1,1,10,41336,4606,0,19dcd4753,2.0,1
1,4,307,0,2,1,0,0,2,1,3,3,1,1,1,0,41326,6980,0,7abf263f7,1.0,24
2,1,266,0,3,1,2,0,2,1,2,2,2,1,2,0,41326,2323,0,01919fe72,5.0,85
1,4,307,0,1,2,3,0,2,1,2,1,2,1,1,0,41326,2190,0,36e05d7e4,1.0,18
1,2,307,307,2,1,4,7,2,1,1,1,2,1,1,0,41326,753,0,8e92ebde6,5.0,59
1,3,307,0,1,3,0,0,3,1,1,1,2,1,2,0,41326,4326,0,e62e5aa26,9.0,137
2,6,266,0,2,3,4,7,1,1,1,1,2,1,1,0,41326,2145,0,d1531602c,4.0,30
2,3,299,0,1,1,7,0,1,1,2,2,2,1,1,100,41326,3716,0,86e1089a3,1.0,69
2,24,292,0,2,2,5,0,2,2,2,2,2,1,1,100,41326,1969,0,11757c072,5.0,124
2,2,266,0,2,1,2,7,2,1,2,1,1,1,1,0,41326,4383,0,6a6e8e4eb,5.0,136
2,1,266,0,1,4,7,0,2,2,2,2,2,1,2,0,41326,6622,0,926070c80,4.0,1
1,2,307,0,2,2,5,7,1,1,2,1,2,1,1,0,41330,5317,0,2c7a8ea18,4.0,56
1,3,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41326,6980,0,cca88204d,7.0,38
2,3,266,265,2,2,4,7,1,1,2,2,2,1,1,0,41401,2573,0,7362590d5,1.0,44
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,6343,0,488cefe35,2.0,86
1,6,307,0,3,1,2,7,2,1,3,3,3,1,3,0,41327,5734,0,b48d47214,2.0,27
1,14,141,307,1,7,0,0,2,2,2,2,2,1,1,0,41326,5418,0,eddd81378,4.0,53
2,2,266,0,3,1,2,7,1,1,1,1,2,1,2,0,41327,3603,0,812ef7d15,4.0,141
1,3,307,0,1,1,0,0,2,1,3,3,3,1,1,0,41326,1347,0,5a60fde1f,1.0,17
1,11,76,307,2,1,2,7,2,2,1,3,1,1,2,0,41335,1206,0,e2f5253f7,1.0,152
2,3,266,0,1,6,7,0,2,2,2,1,2,1,1,0,41327,4461,0,b6c3a2101,3.0,21
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,80,41327,3575,0,23eddf1d8,1.0,42
1,24,307,307,1,1,0,0,2,2,3,3,3,1,1,0,41326,1097,0,3021613fd,1.0,108
2,8,267,267,1,1,6,7,2,2,1,1,3,1,1,100,41336,2471,0,b4226db5f,5.0,27
2,6,265,0,1,5,0,0,2,2,3,3,2,1,1,0,41326,6379,0,d181ce519,3.0,71
2,3,265,0,2,7,0,0,1,2,2,2,2,1,1,0,41401,763,0,ad8d6bcc5,1.0,42
2,3,299,0,2,2,6,7,1,1,3,1,2,1,1,0,41326,4576,0,6c9382d17,4.0,17
1,36,20,0,1,1,2,7,2,1,1,1,2,2,1,0,41326,5565,0,a7eb70d8c,0.0,45
2,0,248,296,1,1,6,7,2,2,1,1,1,1,1,10,41336,6304,0,108da3f0d,0.0,1
2,7,285,266,2,2,7,0,2,1,2,2,2,1,1,65,41401,2776,0,7538ca0a0,6.0,68
1,1,307,0,1,1,2,7,2,2,1,1,2,1,1,0,41330,2488,0,c80b03d1e,1.0,42
1,3,103,307,2,1,6,0,3,2,2,2,2,1,1,0,41325,2611,0,ea062393d,2.0,44
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,2594,0,227b372a2,16.0,113
2,1,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41401,5149,0,c91bfb2a1,3.0,57
2,14,264,266,2,1,6,7,2,1,2,2,2,1,3,0,41326,4634,0,9c2dde114,4.0,31
2,3,266,264,3,1,6,7,3,2,1,1,2,1,4,0,41327,4222,0,6dbc5c968,9.0,66
2,51,285,276,2,2,6,7,2,3,1,1,1,1,1,0,41336,1509,0,caf56c307,3.0,38
2,3,266,0,1,3,0,0,1,1,2,1,2,2,1,0,41336,1744,0,5d808057a,2.0,28
1,2,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41326,5829,0,4ae292968,3.0,27
2,3,299,0,2,6,0,0,1,1,1,1,1,1,2,0,41336,1509,0,249b350de,4.0,6
2,18,266,0,1,6,7,0,2,1,2,1,1,1,1,0,41401,6823,0,9edf8fff1,1.0,100
1,2,307,0,2,2,0,0,1,1,3,3,3,1,2,0,41401,4496,0,679d0c196,1.0,27
1,1,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,1896,0,53895ad35,5.0,65
2,6,265,265,2,1,7,0,2,2,2,2,2,1,1,89,41326,4980,0,2c1c1b557,2.0,94
1,12,307,0,1,2,7,0,2,2,3,3,3,1,1,0,41326,1488,0,790e639ed,5.0,30
2,4,266,0,1,4,5,0,1,1,2,1,2,1,2,0,41326,6109,0,28e86de6d,5.0,84
2,4,266,0,2,1,7,0,1,1,2,2,1,2,1,0,41326,6933,0,5d2c46603,1.0,23
1,9,19,128,2,2,5,7,2,1,1,1,2,1,1,0,41326,4918,0,31d921827,4.0,78
1,2,307,0,2,7,0,0,2,1,2,2,2,1,1,20,41327,3552,0,ad491b969,1.0,25
2,48,265,0,2,1,3,4,3,2,2,2,2,1,1,0,41326,6653,0,3a1f2a306,1.0,22
1,5,128,0,1,2,7,0,2,1,1,1,2,1,1,0,41401,2821,0,549acdf2b,3.0,45
