Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
2,4,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,-1,0,2.0,14,
1,24,307,0,2,2,4,0,2,1,1,1,1,1,1,0,41401,1580,0,3.0,38,
1,4,307,0,2,4,0,0,2,1,3,1,3,1,1,0,41332,4431,0,1.0,20,3e946254a
1,12,307,307,2,1,2,7,2,1,3,1,3,1,1,0,41401,3351,0,8.0,20,
2,36,266,0,2,1,5,7,2,1,1,1,1,1,1,0,41326,3152,0,1.0,141,93d2beb10
1,60,20,141,1,1,2,7,3,1,3,3,1,1,1,0,41326,3764,0,5.0,73,
2,1,265,0,1,1,7,0,1,2,2,1,2,1,1,0,41335,27,0,10.0,57,f77452d59
1,2,307,307,3,1,2,7,2,1,2,2,2,1,7,20,41401,2526,0,7.0,13,
1,5,103,0,1,2,3,0,2,2,1,1,2,1,1,0,41326,3533,0,2.0,62,
1,1,307,0,2,1,2,5,1,2,2,2,2,1,1,0,41326,5276,0,4.0,36,
1,2,307,0,3,1,2,7,2,2,1,1,2,1,2,0,41324,2031,0,2.0,13,
2,2,265,0,1,1,6,0,2,2,2,2,2,1,1,0,41326,2598,0,1.0,3,
1,5,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,455,0,4.0,74,
1,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41326,5031,0,13.0,282,
1,1,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,4049,0,3.0,29,
2,24,265,0,2,3,4,5,3,2,2,1,1,1,1,0,41327,3499,0,3.0,37,
2,1,265,0,2,1,3,6,1,2,2,1,2,1,1,0,41401,-1,0,3.0,11,
2,0,266,0,3,1,4,6,1,1,2,2,2,1,6,0,41326,2762,0,5.0,31,
1,50,109,0,1,3,0,0,3,3,1,1,2,1,1,0,41326,-1,0,3.0,165,
2,96,266,0,2,2,3,7,2,1,1,1,1,1,1,0,41327,-1,0,2.0,65,b48b65ef2
2,1,266,0,3,1,6,7,2,1,2,1,2,1,5,50,41326,4716,0,5.0,49,
2,4,254,0,2,4,6,7,2,2,1,1,2,1,1,0,41324,698,0,1.0,1,
2,4,266,0,1,4,7,0,2,1,1,1,1,1,1,0,41401,4049,0,1.0,30,
2,5,299,0,2,7,0,0,2,1,1,1,2,1,1,0,41326,-1,0,5.0,23,
1,7,307,0,2,2,3,4,2,2,1,3,1,1,1,0,41327,1778,0,4.0,115,
1,1,307,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,586,0,1.0,20,
2,7,266,0,1,1,7,0,2,1,1,1,1,1,1,50,41401,667,0,2.0,80,
2,5,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41326,859,0,9.0,40,
1,3,307,0,1,5,0,0,2,2,1,1,2,1,1,0,41327,4326,0,1.0,16,
1,1,307,0,2,1,2,7,1,1,2,2,2,1,1,0,41326,-1,0,1.0,3,96696a8dc
2,3,266,0,3,1,6,7,1,1,1,1,3,2,3,0,41326,-1,0,5.0,52,228e88a51
1,1,218,307,1,2,5,0,2,2,1,1,2,1,1,200,41326,4679,0,2.0,558,
1,15,307,0,2,1,2,4,2,1,1,1,1,1,1,0,41401,1220,0,4.0,69,
2,6,292,266,3,1,2,5,2,1,1,1,3,1,3,150,41401,-1,0,4.0,9,
2,4,265,0,2,1,2,7,2,2,2,1,2,1,1,0,41335,2994,0,3.0,59,
2,1,266,0,3,1,4,7,1,1,1,1,1,1,16,0,41401,640,0,1.0,33,
1,4,307,0,2,1,7,0,2,1,2,1,2,2,1,0,41326,3293,0,6.0,110,
1,18,307,0,2,5,0,0,2,2,1,1,1,1,1,0,41330,1877,0,10.0,174,
1,2,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,3007,0,3.0,131,15956c89f
2,1,266,0,1,1,6,7,1,1,2,2,2,1,1,0,41326,697,1,6.0,214,
2,5,266,0,2,4,7,0,2,1,2,1,2,1,1,0,41401,1059,0,3.0,214,
2,0,266,299,1,1,6,7,2,1,2,2,2,1,1,0,41401,442,0,10.0,385,
1,15,307,128,2,1,7,0,2,1,1,1,1,1,1,0,41326,-1,0,1.0,20,
1,12,167,0,2,7,0,0,1,2,1,1,3,1,1,0,41326,1302,0,4.0,56,
2,4,266,0,2,1,0,0,2,1,3,3,2,1,1,100,41401,349,0,1.0,22,
1,1,141,0,2,1,2,7,2,2,2,2,2,1,2,0,41327,647,0,10.0,4,
2,9,243,0,1,4,7,0,1,2,2,2,2,1,1,0,41326,2945,0,3.0,46,
2,3,283,0,1,2,5,0,1,2,2,2,2,1,1,0,41401,1578,0,9.0,105,
1,17,205,0,1,7,0,0,2,1,1,1,2,1,1,155,41401,-1,0,0.0,15,
1,36,109,109,1,5,0,0,3,2,3,3,2,2,1,0,41326,2898,1,5.0,46,
1,7,307,0,1,5,7,0,2,1,1,1,1,1,1,0,41326,4144,1,1.0,45,
2,12,265,0,2,6,0,0,2,2,1,1,1,1,1,0,41401,5549,0,2.0,123,
1,7,205,178,1,2,0,0,2,1,1,1,3,1,1,0,41326,-1,0,8.0,31,767907867
2,8,265,0,1,7,0,0,2,2,2,1,2,1,1,0,41401,-1,0,5.0,26,
2,1,299,266,2,1,2,7,2,2,2,2,2,1,1,0,41326,3496,0,2.0,220,
1,12,307,0,1,2,0,0,3,1,1,1,1,1,1,0,41326,1884,1,4.0,104,6b574c312
1,2,218,307,1,1,2,0,2,1,3,3,2,1,1,0,41326,5451,0,4.0,17,
1,3,307,0,2,1,2,0,1,1,1,1,2,1,1,0,41326,5152,0,6.0,179,
1,2,307,0,3,1,5,0,2,1,2,2,2,1,4,0,41332,3528,0,6.0,15,
2,1,266,0,1,6,7,0,2,1,1,1,2,1,3,0,41326,772,0,2.0,32,b0d64a249
1,2,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,4007,0,2.0,3,
1,12,205,0,1,1,7,0,1,1,3,3,3,2,1,0,41326,-1,0,1.0,93,
1,3,307,0,2,7,0,0,2,1,1,1,3,1,1,0,41327,692,0,1.0,40,
1,36,44,307,1,1,2,7,3,1,1,1,1,1,1,0,41326,3764,0,10.0,79,637e741e8
1,2,307,189,2,1,3,0,3,2,1,1,2,1,1,0,41326,5451,0,6.0,34,
2,4,265,0,3,1,2,3,2,2,3,3,3,1,8,0,41326,-1,0,5.0,47,
1,1,307,307,2,1,4,0,2,1,2,2,2,1,2,0,41327,1797,0,3.0,22,
2,2,247,264,3,1,2,6,1,3,2,3,2,1,3,0,41326,5506,0,3.0,33,
2,2,266,0,1,3,6,0,1,1,2,1,2,1,2,0,41401,1003,0,3.0,74,
1,1,307,307,1,5,0,0,2,2,2,1,2,1,1,0,41326,4007,0,1.0,3,
2,2,266,0,2,2,4,5,1,1,2,2,2,1,1,0,41401,2613,0,5.0,167,
1,48,205,0,1,7,0,0,1,2,1,1,1,1,1,0,41401,-1,0,2.0,27,
2,4,266,0,1,3,7,0,2,1,2,1,2,1,1,0,41401,924,0,2.0,58,
1,46,179,0,2,5,7,0,1,3,1,1,1,1,1,0,41401,-1,0,1.0,3,
1,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,3177,0,3.0,63,
2,2,266,0,1,1,2,7,2,1,1,1,2,1,1,30,41326,2091,0,4.0,109,
1,2,307,0,1,1,2,7,2,2,2,2,1,1,1,0,41326,-1,0,5.0,18,
1,2,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,150,0,5.0,59,
2,12,266,0,1,1,7,0,3,2,1,1,2,1,1,0,41326,3292,0,1.0,8,cd565b4f7
2,3,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41345,1947,0,1.0,13,
2,2,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41326,1041,0,1.0,6,
2,1,266,0,2,2,3,4,2,1,2,2,2,1,1,0,41325,1550,0,3.0,59,
1,36,109,307,1,3,0,0,2,2,1,1,1,1,1,0,41326,3764,0,2.0,52,
2,18,265,0,1,7,0,0,2,2,2,2,2,1,1,100,41325,-1,0,3.0,57,
2,24,299,0,2,4,5,0,2,2,1,1,1,1,1,0,41401,2323,0,2.0,183,
1,3,307,0,2,2,0,0,2,1,2,1,3,1,1,0,41326,-1,0,2.0,7,
1,2,307,307,2,1,2,0,2,2,2,1,2,1,1,0,41326,4007,0,3.0,2,
1,72,179,0,1,2,5,0,1,2,1,1,1,1,1,200,41326,1258,0,2.0,183,
1,1,307,307,1,7,0,0,2,2,1,1,2,1,1,0,41326,4007,0,2.0,2,
1,4,307,307,2,2,0,0,2,2,1,1,2,1,1,0,41326,4007,0,4.0,2,
1,11,307,0,2,2,3,0,3,2,1,1,3,1,1,0,41336,675,0,1.0,39,
1,2,307,0,1,2,3,0,2,1,3,3,2,1,5,0,41326,-1,0,5.0,66,b94b99757
2,8,266,0,1,3,0,0,2,1,1,1,2,1,1,0,41401,2250,0,2.0,11,
2,1,247,276,3,1,6,7,2,2,2,2,2,1,3,0,41326,-1,0,1.0,47,
2,3,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,2091,0,3.0,32,
2,9,247,285,2,1,2,6,2,2,2,2,2,1,1,0,41326,4528,0,1.0,3,
1,3,307,202,2,2,5,0,2,1,1,1,2,1,1,0,41401,-1,0,2.0,17,
1,36,307,307,2,2,7,0,2,2,1,1,1,1,1,0,41326,2369,0,2.0,62,
2,3,265,268,3,1,2,5,1,2,2,2,2,1,2,0,41326,387,0,5.0,27,
1,2,307,0,1,5,0,0,2,2,3,3,3,1,1,0,41326,3521,0,3.0,22,
1,2,307,0,3,1,2,7,2,1,2,1,2,1,5,0,41326,5316,0,5.0,100,
2,4,266,0,1,3,5,7,2,1,3,3,2,1,1,50,41326,1530,0,1.0,128,
1,22,109,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,-1,0,2.0,62,
1,24,15,307,1,2,5,0,2,1,1,1,1,1,1,0,41327,2835,0,2.0,102,
1,12,307,0,1,1,2,0,2,1,3,3,3,1,1,0,41330,1877,0,5.0,104,
2,2,299,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,2577,0,2.0,0,
1,19,78,0,2,1,2,0,3,1,1,1,1,1,1,500,41401,4233,0,2.0,71,10949ac80
1,84,205,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,-1,0,1.0,64,
1,24,307,0,1,1,2,3,2,2,1,1,1,1,1,0,41326,-1,0,13.0,559,
1,2,307,103,2,1,2,7,2,2,1,1,1,1,1,10,41326,1160,0,2.0,10,
1,8,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41401,-1,0,24.0,58,
1,11,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41326,2725,0,2.0,69,87975de34
1,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,1936,0,3.0,21,
1,2,307,307,2,2,0,0,2,1,2,2,2,1,2,0,41326,4813,0,5.0,42,
2,4,266,0,2,1,2,3,2,1,2,2,2,1,1,0,41326,1424,0,2.0,66,
1,3,307,0,2,3,0,0,2,1,2,2,2,1,2,0,41401,2880,0,5.0,139,
2,2,265,266,2,6,7,0,2,2,1,1,2,1,1,0,41326,-1,0,2.0,18,
1,2,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,247,0,8.0,85,
2,2,265,0,1,1,7,0,2,2,1,1,2,1,1,0,41401,2371,0,5.0,2,6d154eccb
1,4,307,0,2,1,2,4,2,1,1,1,1,1,4,0,41330,1877,0,4.0,84,
2,2,266,0,3,1,3,7,1,1,2,1,2,1,2,0,41401,667,0,1.0,20,
1,11,179,0,2,4,0,0,2,2,2,1,2,1,1,0,41327,-1,0,3.0,24,
1,4,307,0,2,1,2,6,1,2,1,1,2,1,1,100,41326,752,0,6.0,332,
1,24,205,0,2,1,2,7,1,3,1,1,2,1,1,1000,41401,2328,0,2.0,1,
2,3,265,0,1,1,0,0,1,2,1,1,2,1,1,0,41326,-1,0,2.0,222,
2,72,266,266,2,6,0,0,2,1,1,1,1,1,1,0,41326,439,0,4.0,1,
1,1,307,0,2,2,7,0,3,1,1,1,2,1,3,0,41326,1234,0,3.0,98,
1,2,307,0,2,1,4,0,2,1,2,2,2,1,1,0,41326,4938,0,13.0,148,
2,24,266,0,2,4,6,7,2,1,1,1,1,1,1,0,41326,264,0,3.0,34,
2,2,266,0,1,3,6,0,1,1,2,1,2,1,3,0,41401,1003,0,5.0,72,
1,8,307,0,1,1,2,7,2,2,1,1,1,1,2,1,41326,3273,0,2.0,175,
2,3,266,0,2,4,0,0,1,1,1,1,2,1,1,0,41401,-1,0,4.0,78,
1,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41326,3293,0,3.0,64,
2,3,266,266,3,4,7,0,1,1,2,2,2,1,4,0,41326,3885,0,4.0,45,
1,3,307,0,2,1,2,0,2,2,2,2,2,1,2,0,41326,-1,0,2.0,57,
2,2,266,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,4616,0,3.0,61,
2,12,299,0,2,1,6,0,1,2,3,3,1,2,1,0,41326,-1,0,5.0,47,
1,52,49,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,3764,0,4.0,152,c4894fe2a
1,60,205,0,2,1,7,0,1,2,3,1,2,1,1,200,41401,-1,2,7.0,56,
2,10,266,0,1,1,0,0,2,1,1,1,1,1,1,100,41401,3175,0,1.0,11,28f83093f
2,1,265,0,1,1,2,0,1,2,2,2,2,1,1,0,41326,2293,1,1.0,31,
1,2,307,0,3,2,0,0,2,1,2,2,2,1,4,0,41336,-1,0,5.0,57,
1,1,109,307,3,1,2,0,2,2,2,2,3,1,7,0,41326,-1,0,1.0,21,
2,6,266,0,2,2,4,7,2,1,2,2,2,1,2,0,41326,3881,0,2.0,29,
1,2,307,0,3,1,2,7,2,1,1,1,1,1,5,70,41325,3245,0,3.0,28,
1,3,307,307,2,1,0,0,2,1,2,2,3,1,2,0,41401,-1,0,5.0,6,
1,19,69,0,1,3,0,0,2,2,1,1,2,1,1,390,41326,-1,0,3.0,73,
1,24,152,60,2,2,0,0,1,1,3,3,3,1,1,0,41326,-1,0,4.0,52,
1,4,307,0,2,5,0,0,2,1,1,1,3,1,1,0,41327,692,0,1.0,43,
1,32,178,0,1,2,4,0,2,2,1,1,1,1,1,0,41326,-1,0,2.0,2,
1,1,307,213,3,1,2,0,2,1,2,2,2,1,6,0,41401,4511,0,1.0,37,
2,0,266,277,3,1,3,7,2,1,2,2,2,1,4,0,41326,-1,0,0.0,41,5b7fd5349
1,2,307,0,2,2,0,0,2,2,1,1,2,1,1,350,41336,3161,0,2.0,106,
2,12,285,0,1,1,7,0,2,2,3,3,3,1,1,0,41401,2198,0,2.0,13,
2,3,265,0,2,1,4,7,2,2,2,1,3,1,1,0,41326,512,0,1.0,90,
1,2,307,0,1,1,7,0,2,2,2,1,2,1,1,0,41327,1130,0,1.0,19,
2,12,265,0,1,6,0,0,2,2,1,1,2,1,1,0,41326,2400,0,3.0,63,
2,1,266,0,1,3,0,0,1,1,3,3,3,1,1,0,41326,1941,0,1.0,6,
2,2,266,0,2,6,7,0,1,1,2,2,2,1,1,0,41401,4214,0,3.0,99,
2,2,306,0,2,1,6,7,1,1,2,2,2,1,1,0,41401,2146,0,3.0,30,
1,72,20,20,1,1,2,7,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,
1,2,307,307,3,1,2,0,2,1,2,2,2,1,3,0,41326,-1,0,5.0,36,
2,2,266,0,2,4,5,6,2,1,2,1,2,1,4,0,41326,4860,0,11.0,67,db3fce97e
1,1,109,200,1,3,0,0,2,2,2,2,3,1,1,0,41401,-1,0,1.0,38,
2,16,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,-1,0,1.0,13,
1,60,218,0,2,2,0,0,1,2,2,2,2,1,1,0,41401,4746,0,3.0,112,
1,2,307,0,3,1,2,0,3,1,2,2,2,1,6,0,41326,5050,0,5.0,118,
2,12,266,0,2,5,6,7,1,1,1,1,1,1,1,0,41401,640,0,1.0,3,
2,1,266,0,2,7,0,0,1,1,2,2,2,1,1,0,41401,15,0,3.0,17,
2,16,272,0,1,2,6,7,2,2,1,1,1,1,3,0,41326,1497,0,4.0,56,
1,120,182,0,1,1,5,0,1,1,3,3,2,1,1,0,41326,-1,0,3.0,45,
2,3,265,0,1,4,7,0,2,2,1,1,2,1,1,0,41326,4249,0,3.0,130,
1,2,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41330,1877,0,5.0,114,
2,4,299,0,1,1,2,3,2,1,1,1,2,1,1,0,41336,-1,0,5.0,67,
1,1,307,307,3,1,2,5,1,1,2,2,2,1,4,0,41326,697,0,4.0,72,
2,12,266,0,2,1,4,7,1,1,1,1,1,1,1,0,41326,4808,0,2.0,31,56efae4f3
1,2,307,218,3,1,2,7,2,1,2,2,2,1,3,0,41326,5442,0,5.0,111,
2,2,266,0,2,1,5,7,2,1,2,2,2,1,2,0,41401,-1,0,9.0,143,
1,5,307,307,2,1,2,5,2,2,2,2,1,1,1,0,41336,4060,0,1.0,30,
2,8,265,0,2,2,0,0,2,2,2,2,2,1,1,0,41327,-1,0,2.0,21,
2,2,265,266,2,3,6,0,1,2,2,2,2,1,2,0,41327,-1,0,3.0,16,
1,8,307,0,2,2,5,0,2,1,1,1,1,1,1,0,41327,5513,0,3.0,27,
2,6,266,0,1,1,0,0,2,1,1,1,2,1,1,0,41326,2319,0,1.0,15,
1,60,195,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,-1,0,1.0,5,
1,60,195,0,1,6,0,0,2,2,1,1,1,1,1,0,41401,-1,0,3.0,44,d18d572dd
1,4,307,0,2,1,2,0,2,1,1,1,2,1,1,150,41401,3223,0,8.0,25,1be58123d
1,2,307,307,1,2,7,0,2,2,2,1,2,1,1,0,41326,4007,0,2.0,3,
1,1,307,0,3,1,2,5,2,1,2,2,1,1,9,0,41330,-1,0,18.0,6,
2,3,266,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,4381,1,10.0,89,1835a56bd
1,2,307,0,2,1,7,0,2,3,1,1,2,1,1,200,41401,-1,0,2.0,40,
1,5,307,307,3,2,5,7,1,1,2,2,2,1,4,0,41326,-1,0,5.0,58,
2,5,265,0,2,7,0,0,2,2,1,1,2,1,1,200,41401,-1,0,10.0,185,
2,10,265,265,3,7,0,0,2,2,1,1,1,1,2,0,41332,-1,0,2.0,27,
2,2,264,0,3,1,2,4,3,3,2,2,2,1,2,250,41326,-1,0,2.0,46,dae92dd61
2,9,265,0,2,7,0,0,2,2,1,1,2,1,1,40,41326,-1,0,4.0,19,
1,49,205,0,2,6,7,0,1,2,1,1,1,1,1,0,41401,-1,0,1.0,56,
2,4,299,0,2,1,6,7,1,2,2,2,2,1,1,0,41342,3775,0,1.0,38,
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41401,4233,0,2.0,9,
1,0,307,0,3,1,2,7,2,2,3,3,3,1,7,0,41326,-1,0,5.0,16,
2,4,266,0,2,7,0,0,2,1,2,2,1,1,1,100,41401,145,0,5.0,78,
2,4,266,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,-1,0,3.0,92,
2,30,299,0,1,3,4,7,4,3,1,1,1,1,1,0,41326,1075,0,3.0,361,
1,12,7,173,1,1,0,0,2,1,1,2,2,1,1,0,41336,-1,0,1.0,8,
2,4,266,0,2,4,5,7,1,1,3,1,2,1,1,0,41401,4233,0,8.0,22,
2,3,266,0,1,1,7,0,2,2,2,1,2,1,2,0,41401,3431,0,19.0,8,
2,2,266,0,2,1,2,5,1,1,2,1,2,1,1,0,41401,-1,0,3.0,49,abc69ab7f
1,60,307,204,2,2,0,0,1,2,1,1,1,1,1,0,41325,3245,0,1.0,46,
2,2,265,0,2,1,2,4,2,2,2,1,2,1,1,0,41401,4616,0,5.0,83,
2,1,264,0,3,5,6,0,1,2,2,2,2,1,2,0,41401,4126,0,1.0,43,bdf4a9ed9
1,3,307,0,3,2,6,0,2,1,1,1,2,1,2,0,41326,-1,0,3.0,33,
2,3,265,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,2911,0,1.0,10,
1,46,307,0,1,1,2,7,2,2,1,1,1,1,2,0,41401,-1,0,6.0,92,
2,24,264,0,1,3,5,7,3,3,2,1,2,1,1,0,41326,4956,0,1.0,6,
2,1,299,284,2,3,0,0,1,3,2,2,2,1,1,0,41326,1093,0,2.0,59,
1,24,119,0,2,2,7,0,3,3,3,3,3,1,1,0,41326,3928,0,2.0,12,
2,1,292,266,2,7,0,0,2,2,2,2,2,1,1,0,41326,1173,0,1.0,1,
2,24,266,0,2,6,0,0,2,2,1,1,1,1,1,0,41336,3161,0,5.0,173,fc46e61c5
2,2,266,304,3,1,6,7,2,2,1,1,2,1,3,20,41401,-1,0,7.0,82,
1,6,307,103,2,1,0,0,2,2,2,1,1,1,1,100,41401,1285,0,3.0,5,d9def0a38
2,4,265,247,3,3,6,7,2,2,2,2,2,1,5,0,41401,-1,0,3.0,180,
2,11,266,0,2,7,0,0,1,1,1,1,1,1,1,50,41401,3175,0,3.0,16,
2,12,266,0,3,7,0,0,2,1,2,2,2,1,4,0,41326,-1,0,5.0,36,
1,48,189,0,1,1,2,0,3,1,1,1,2,1,1,0,41326,3764,0,2.0,91,
1,1,307,0,1,1,2,3,2,2,2,1,1,1,1,0,41332,-1,0,3.0,28,
2,2,266,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,937,0,11.0,160,
2,1,249,0,2,1,2,7,1,1,2,2,2,1,1,0,41401,-1,0,2.0,110,
1,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41327,2813,0,1.0,50,
2,2,241,241,1,1,4,6,2,1,2,2,2,1,1,0,41326,398,0,3.0,8,
1,18,218,0,2,5,0,0,2,2,3,3,1,1,1,0,41326,3764,0,3.0,77,
2,2,265,266,3,1,3,7,2,2,2,2,2,1,2,0,41326,1046,0,29.0,71,
1,2,307,0,2,1,2,0,1,1,2,1,2,2,1,0,41326,-1,0,2.0,91,
1,2,307,307,1,1,2,0,2,1,2,2,2,1,1,0,41326,3293,0,2.0,37,
1,2,307,0,3,1,2,0,2,1,3,3,3,2,2,0,41401,5186,0,2.0,366,
1,9,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41326,1519,0,2.0,98,c6de9b701
1,12,76,307,1,1,7,0,1,1,3,3,1,1,1,0,41401,-1,0,2.0,6,
2,4,266,0,2,3,6,7,2,1,2,1,1,1,1,9,41326,4852,1,7.0,93,08a9b6f29
2,30,243,0,2,6,7,0,2,2,2,2,2,1,1,0,41401,4272,0,1.0,14,656c5e0ff
2,1,299,0,2,1,4,7,2,2,2,2,2,1,1,0,41401,-1,0,4.0,13,
2,6,266,299,1,2,0,0,2,1,2,1,1,1,1,0,41326,194,0,2.0,107,
1,4,307,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,3744,0,2.0,75,
2,3,266,266,3,1,2,6,1,1,2,2,2,1,3,0,41326,3503,0,5.0,8,
2,18,265,0,3,2,4,6,2,2,2,2,2,1,4,0,41326,2288,0,5.0,30,
2,1,266,0,3,1,2,7,1,1,2,2,1,1,3,0,41401,-1,0,2.0,51,
1,4,307,0,2,5,7,0,2,1,1,1,1,1,1,0,41330,1877,0,3.0,78,
2,1,266,0,3,1,4,7,2,1,2,1,2,1,3,0,41401,-1,0,2.0,89,
2,5,266,299,1,1,2,7,2,1,1,1,1,1,1,0,41326,4548,0,1.0,32,c18984292
1,48,307,307,2,1,2,7,2,2,3,3,3,1,9,200,41401,-1,0,3.0,162,
2,4,265,0,1,5,7,0,3,2,2,2,2,1,1,50,41326,4982,0,3.0,71,
2,24,266,0,1,1,7,0,2,2,1,1,1,1,1,0,41326,5347,0,3.0,24,
1,1,307,307,2,2,0,0,2,1,2,2,2,1,1,0,41327,1797,0,1.0,23,
1,4,307,0,2,6,0,0,2,1,1,1,2,1,1,0,41326,1327,0,16.0,58,
2,6,266,0,3,1,4,7,2,1,2,1,2,1,5,0,41401,-1,0,3.0,34,
1,2,307,0,2,4,7,0,2,1,2,2,2,1,1,0,41324,4418,0,1.0,7,
2,1,299,299,2,1,2,7,2,1,2,2,2,1,1,0,41326,-1,0,3.0,38,
1,2,307,307,3,2,4,5,3,2,2,2,2,1,4,0,41326,785,0,1.0,150,
2,3,265,0,1,1,7,0,2,2,2,2,2,1,1,0,41326,4915,0,5.0,14,
1,3,307,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,4874,0,1.0,35,
2,10,266,0,2,4,7,0,2,1,1,1,2,1,1,0,41326,-1,0,5.0,70,
1,72,0,307,1,1,2,0,2,2,2,2,2,1,1,0,41326,-1,0,5.0,85,
2,2,266,0,1,2,3,6,2,1,2,1,2,1,1,0,41326,944,0,2.0,25,
1,2,307,0,3,7,0,0,2,1,2,2,2,1,2,0,41327,-1,1,2.0,53,
2,4,266,0,2,1,3,7,2,1,2,2,2,1,1,0,41326,2047,0,7.0,63,
2,2,299,266,1,6,0,0,2,2,2,2,2,1,1,25,41326,1208,0,5.0,33,
1,5,307,141,1,1,7,0,2,1,3,3,2,1,1,0,41326,3764,0,4.0,83,
1,3,307,307,2,5,7,0,2,1,2,2,2,1,4,0,41326,-1,0,4.0,10,
2,12,303,276,2,1,2,4,2,1,2,2,2,1,1,0,41326,2918,0,1.0,28,
2,2,299,266,1,1,2,0,1,1,2,1,2,1,1,0,41401,891,0,4.0,44,
2,48,266,266,2,2,0,0,2,1,1,1,1,1,1,0,41327,1797,0,2.0,77,3b1009a30
2,1,265,0,1,3,5,7,3,2,2,1,2,1,2,0,41326,1366,0,1.0,44,
2,2,265,0,2,1,4,7,2,2,2,2,2,1,1,0,41401,3987,0,2.0,37,
1,72,218,147,2,2,5,0,2,2,1,1,1,1,1,0,41326,-1,0,3.0,157,
1,1,78,307,2,1,2,0,2,2,3,3,2,1,1,0,41326,5451,0,3.0,21,
2,2,266,0,1,3,4,7,1,1,2,2,2,1,1,0,41326,-1,0,3.0,67,
1,24,182,0,1,5,0,0,1,1,1,1,1,1,1,200,41401,1373,0,5.0,151,
2,7,266,0,1,3,0,0,2,1,1,1,1,1,1,0,41401,-1,0,3.0,57,
2,2,266,0,3,3,6,7,2,2,2,1,2,1,4,0,41401,3861,0,10.0,202,
1,1,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41401,4874,0,1.0,82,
1,96,307,0,1,1,7,0,2,1,2,2,2,1,1,0,41327,4118,0,2.0,103,348cd5b41
2,4,266,0,3,1,2,5,1,3,3,3,3,1,3,50,41326,-1,0,3.0,23,
1,49,78,0,2,1,2,0,3,1,1,1,1,1,1,500,41326,2217,0,1.0,20,
1,8,307,0,2,1,7,0,2,1,1,1,1,1,1,0,41401,3643,0,2.0,100,
1,12,179,0,2,3,0,0,1,3,3,3,3,1,1,0,41326,5451,0,1.0,26,
1,2,307,307,2,1,0,0,2,2,1,1,2,1,1,0,41401,4745,0,3.0,47,
1,1,307,0,3,2,0,0,2,1,2,2,2,1,6,0,41401,5114,0,7.0,51,
1,2,307,307,1,6,0,0,2,1,2,2,2,1,1,0,41401,-1,0,4.0,33,
1,74,205,0,1,2,7,0,2,2,3,1,3,1,1,0,41326,-1,0,2.0,71,a6b0179fb
2,9,266,0,2,7,0,0,2,1,2,2,2,1,1,0,41326,230,0,4.0,77,
1,2,307,0,2,2,3,0,2,2,1,1,2,1,1,100,41326,5531,0,1.0,57,
2,0,283,0,2,1,0,0,2,1,2,1,3,1,1,0,41401,4329,0,3.0,67,
2,2,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41401,2782,0,4.0,18,d77a23d8e
1,108,60,0,1,6,7,0,1,1,1,1,2,1,1,300,41401,1393,0,1.0,40,
