Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PhotoAmt,description_wordcount,PetID
1,24,307,307,1,2,7,0,2,1,1,1,1,1,1,200,41401,1478,0,5.0,18,
1,1,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41332,2280,0,1.0,77,
2,2,266,0,3,1,6,0,2,1,2,2,2,1,3,0,41326,-1,0,3.0,4,
2,3,266,247,2,6,7,0,1,1,2,2,2,1,1,0,41336,1419,0,2.0,87,
1,5,307,0,2,2,7,0,2,2,1,1,1,1,1,0,41330,1997,0,1.0,35,
1,2,307,0,3,1,2,7,2,2,2,2,2,1,3,0,41401,1053,0,1.0,166,6b593bbe2
1,1,307,0,2,3,0,0,2,1,2,2,2,1,1,0,41326,3071,0,1.0,16,
2,3,248,243,1,4,0,0,2,2,2,1,2,1,1,0,41401,71,0,22.0,97,
2,13,266,0,1,1,2,7,2,1,1,1,2,1,1,0,41326,-1,0,3.0,50,
1,1,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41326,3019,0,5.0,37,
1,4,307,0,2,2,5,7,2,1,2,2,2,1,3,0,41336,2909,0,4.0,66,
2,6,265,266,2,2,5,0,2,2,2,2,2,1,1,0,41401,3816,0,3.0,66,b744f152f
2,6,265,0,2,1,0,0,2,2,1,1,1,1,1,0,41401,4429,0,5.0,42,
2,3,266,0,1,6,7,0,1,1,2,2,2,1,1,0,41324,-1,0,5.0,71,
2,2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41401,4074,0,27.0,47,e08644762
2,16,266,0,1,5,7,0,2,1,1,1,1,1,1,100,41326,455,0,3.0,53,72b0d2b06
2,3,251,254,3,1,2,3,2,2,2,1,2,1,2,100,41326,1432,0,2.0,24,ab35738e4
2,25,285,247,1,3,0,0,2,2,1,1,1,1,1,100,41326,-1,0,5.0,19,
2,13,265,0,3,1,7,0,2,2,2,2,2,1,4,0,41401,3202,0,11.0,94,40d175d61
1,17,103,26,1,2,3,0,3,2,1,1,3,1,1,0,41326,-1,0,2.0,36,
2,2,266,0,2,7,0,0,2,1,2,2,2,1,2,0,41326,5460,0,2.0,79,
1,4,307,0,2,2,7,0,2,2,1,1,2,1,1,0,41326,3293,0,2.0,19,b9d49b198
1,1,307,0,2,1,2,5,1,1,2,2,2,1,1,0,41401,1756,0,2.0,142,
1,24,307,0,2,1,0,0,3,1,1,1,1,1,1,0,41326,2577,0,1.0,14,
1,3,307,0,2,2,0,0,1,1,3,3,3,1,3,0,41332,-1,0,1.0,6,4c674cc1f
1,48,195,0,2,6,0,0,1,2,1,1,1,1,1,0,41326,3293,0,1.0,29,
1,2,307,0,2,2,3,0,2,2,3,3,3,1,1,0,41326,-1,0,2.0,18,
1,24,307,0,1,3,7,0,2,2,3,3,3,1,1,0,41401,-1,0,8.0,167,
2,5,266,266,1,1,0,0,2,1,1,1,1,1,1,0,41326,4548,0,4.0,45,
1,24,76,307,1,1,7,0,2,1,1,1,2,1,1,0,41326,-1,0,11.0,281,
2,3,266,0,2,1,0,0,2,1,2,1,2,1,1,0,41326,1836,0,4.0,38,
2,12,265,0,1,1,2,4,3,2,1,1,1,1,1,0,41327,3499,1,6.0,85,
2,1,266,0,3,1,3,0,1,1,2,1,2,1,5,0,41326,-1,0,1.0,33,
2,14,266,0,2,3,7,0,2,1,2,2,2,1,2,0,41324,-1,0,4.0,41,
2,1,282,0,2,1,2,6,2,2,2,2,2,1,1,0,41326,3345,0,3.0,7,
2,2,305,0,1,7,0,0,2,1,2,1,2,1,2,0,41326,3025,0,4.0,12,
1,16,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41326,-1,0,4.0,60,
1,4,307,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,-1,0,3.0,125,
2,2,292,266,2,7,0,0,1,2,2,2,2,1,1,0,41326,650,0,1.0,19,
2,24,241,0,2,1,2,3,2,3,3,3,3,1,1,0,41401,3785,0,1.0,11,3ccdd1a98
2,16,250,0,1,1,0,0,3,2,1,1,1,1,1,0,41401,-1,0,1.0,69,
2,7,266,266,2,6,0,0,2,1,1,1,1,2,1,0,41326,-1,0,4.0,68,
2,1,266,0,2,1,4,7,2,1,2,1,2,2,2,0,41326,5031,0,7.0,176,
1,1,190,307,1,2,7,0,2,2,1,1,2,1,1,100,41330,1962,0,4.0,42,
1,12,141,0,1,1,7,0,3,1,3,3,2,1,1,0,41326,3764,0,6.0,67,
2,36,247,0,2,2,5,7,1,1,1,1,1,1,1,250,41401,78,0,1.0,18,
2,15,244,0,2,1,2,7,1,2,2,2,2,1,1,0,41326,-1,0,5.0,44,
1,18,307,103,1,1,2,0,3,1,1,1,2,1,1,0,41327,2835,0,3.0,39,
2,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,-1,0,4.0,102,
2,11,266,266,1,1,2,3,3,1,1,3,3,1,1,0,41326,-1,0,0.0,12,c7ee7af0e
2,5,266,0,2,1,4,5,2,2,2,2,2,1,2,0,41401,4334,0,2.0,26,e00789295
2,1,265,266,2,1,3,7,2,2,2,2,2,1,1,0,41326,1046,0,11.0,16,
2,6,266,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,4853,0,4.0,54,
2,1,266,0,2,1,7,0,1,1,2,1,2,2,1,0,41326,-1,0,1.0,80,
1,36,69,0,2,5,0,0,2,1,2,1,3,2,1,0,41327,692,0,1.0,42,
1,12,307,307,1,2,7,0,2,2,3,3,3,1,1,0,41401,2086,0,3.0,57,
1,5,307,0,2,1,7,0,2,1,1,1,2,1,1,0,41401,4049,0,3.0,37,
1,30,307,0,1,1,0,0,2,2,1,1,1,1,1,0,41326,-1,0,2.0,159,
2,21,266,0,2,1,0,0,1,1,1,1,1,1,1,0,41326,3294,0,3.0,68,
2,3,243,0,3,2,4,0,1,2,2,2,2,1,2,0,41326,-1,0,4.0,55,ef7ffcc3e
2,24,266,0,1,6,7,0,2,1,2,2,1,1,1,0,41326,1548,0,1.0,5,
1,12,307,0,2,1,2,0,2,1,1,1,1,1,1,50,41326,-1,0,1.0,52,
1,12,119,0,1,4,7,0,2,1,1,1,1,1,1,0,41326,3150,0,2.0,25,
2,24,266,0,2,2,4,7,2,1,2,3,1,1,2,0,41401,-1,0,3.0,40,a9fb31e59
1,2,307,0,2,1,0,0,2,1,2,2,2,1,1,20,41327,2796,0,1.0,21,
1,15,109,0,2,3,0,0,3,3,2,2,3,1,1,0,41326,-1,0,1.0,10,
2,2,283,0,3,1,6,7,1,1,2,2,2,1,3,0,41332,4122,0,4.0,47,
1,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,5451,0,2.0,17,
2,0,265,0,2,1,4,6,2,2,2,1,2,1,2,0,41325,-1,0,9.0,75,
2,2,264,285,2,1,2,7,2,3,2,2,2,1,3,0,41326,1664,0,12.0,38,
2,1,265,0,2,1,2,0,1,2,2,1,2,1,1,0,41401,1494,0,4.0,44,
2,4,292,0,2,2,7,0,1,1,2,2,2,1,1,0,41401,761,0,2.0,49,
2,2,306,0,3,1,7,0,1,1,2,2,2,1,3,0,41326,-1,0,11.0,84,
1,2,141,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,3013,0,1.0,12,
1,12,307,0,2,5,6,0,2,2,1,1,1,1,2,150,41401,3223,0,8.0,42,
1,1,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41327,2813,0,2.0,19,
1,15,109,0,2,5,0,0,2,2,1,1,2,2,1,300,41401,4184,0,1.0,3,
1,4,307,0,2,2,0,0,2,2,1,1,2,1,1,50,41326,1943,0,2.0,27,2e2b3f60c
2,1,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,-1,0,2.0,55,1dfcfe139
1,1,307,0,1,1,2,0,2,2,2,1,2,1,1,0,41401,3223,0,7.0,18,
2,2,299,0,1,1,6,0,1,2,2,2,2,1,1,0,41401,-1,0,2.0,45,
1,24,147,0,2,5,7,0,2,3,1,1,3,1,1,100,41401,-1,0,4.0,46,
2,60,285,265,2,1,2,7,2,2,2,2,2,1,3,0,41324,3502,0,5.0,138,
2,5,266,266,1,7,0,0,1,1,2,2,2,1,1,0,41401,1219,0,3.0,77,
2,2,266,247,2,1,6,7,1,1,2,2,2,1,1,0,41336,1419,0,2.0,50,
2,12,266,289,1,6,0,0,2,1,1,1,1,1,1,50,41401,-1,0,3.0,124,
1,4,103,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,3179,0,2.0,53,f734c3ec0
1,2,307,0,1,1,7,0,2,2,1,1,2,1,1,0,41327,692,0,1.0,1,
2,2,266,0,2,2,4,0,1,1,3,3,3,1,1,0,41326,-1,0,1.0,7,
2,4,265,0,3,3,7,0,1,2,2,2,2,1,2,0,41326,-1,0,0.0,7,
1,10,307,0,2,1,3,0,2,1,1,1,2,1,2,20,41326,-1,0,5.0,380,
2,2,299,0,3,6,0,0,2,1,2,1,2,1,2,0,41401,507,0,2.0,28,9c443e54d
1,8,165,0,2,1,7,0,3,3,1,3,1,2,1,300,41326,-1,0,3.0,13,
1,24,169,0,1,2,0,0,2,3,1,1,2,1,1,400,41326,-1,0,1.0,16,8b1140cab
2,6,266,0,1,7,0,0,2,1,1,1,1,1,1,100,41401,3175,0,1.0,9,166345ac8
1,48,205,0,1,2,7,0,1,2,3,3,3,1,1,0,41326,3527,0,4.0,125,
2,4,266,0,2,1,6,0,1,1,2,1,2,1,1,0,41401,2431,0,2.0,157,018fb14a0
2,3,266,0,2,1,5,7,1,1,1,1,2,1,1,0,41401,-1,0,5.0,44,
1,1,307,0,3,2,7,0,1,1,2,2,2,1,5,0,41326,-1,0,2.0,75,
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,1404,0,1.0,9,
1,1,307,0,2,2,5,7,2,1,2,2,2,1,3,0,41326,-1,0,10.0,155,06b533b04
1,4,141,187,2,2,7,0,2,1,2,2,2,1,1,0,41327,647,0,10.0,24,
1,2,307,307,2,7,0,0,2,2,1,1,2,1,1,0,41326,4007,0,1.0,2,
1,36,19,307,1,2,7,0,2,2,3,3,1,1,1,0,41401,2257,0,1.0,118,
2,12,265,292,1,5,7,0,3,2,2,3,2,1,1,0,41326,572,0,4.0,421,40ea976de
1,3,307,0,3,1,2,7,2,2,2,2,2,1,7,0,41326,-1,0,0.0,81,
2,54,265,0,2,1,4,5,2,2,2,1,1,1,1,0,41326,944,0,5.0,48,
2,3,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,-1,0,2.0,230,
2,3,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41332,4357,0,2.0,3,0aabc201c
2,1,266,0,1,1,7,0,1,1,2,2,2,2,1,0,41326,-1,0,1.0,66,
2,42,265,0,2,1,2,7,2,2,1,1,1,1,1,50,41326,2217,0,2.0,13,
2,8,265,266,3,2,6,7,2,1,1,1,1,1,3,0,41401,-1,0,3.0,77,f69a878a6
2,4,266,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,2753,0,4.0,73,
2,4,299,306,2,6,7,0,1,2,2,2,2,1,1,0,41326,5346,0,5.0,19,
2,2,266,0,1,1,6,7,1,1,3,3,3,1,1,0,41326,697,0,7.0,25,
1,36,307,0,2,7,0,0,2,1,1,1,1,1,1,0,41326,2577,0,1.0,54,
1,84,119,0,1,1,6,7,3,2,1,1,2,1,1,0,41401,875,0,1.0,65,
1,2,307,307,3,1,2,7,2,2,1,1,2,1,4,0,41401,-1,0,0.0,44,
2,3,300,0,2,1,4,6,1,1,3,3,3,1,1,0,41401,-1,0,4.0,36,
2,10,266,0,2,1,7,0,2,2,2,2,2,1,1,0,41326,2911,0,1.0,21,acc8f0372
1,36,307,0,2,3,0,0,2,1,1,1,2,1,1,50,41401,-1,0,1.0,29,
2,2,279,0,3,1,6,7,1,1,3,3,3,1,3,0,41332,720,0,2.0,10,
1,2,103,307,1,1,2,0,2,2,2,1,2,1,1,0,41332,3012,0,3.0,54,
2,28,292,0,1,2,0,0,3,2,2,2,3,3,1,0,41330,-1,0,0.0,45,
1,2,307,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,4055,0,2.0,34,
1,6,173,0,2,1,7,0,2,1,1,1,2,1,1,0,41326,3007,0,3.0,124,7739949aa
1,2,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,5139,0,1.0,7,
2,1,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41335,4216,0,4.0,155,
1,12,78,0,1,1,2,0,3,1,1,1,2,1,1,0,41401,-1,0,1.0,95,
2,4,266,0,3,1,4,7,2,1,2,2,2,1,2,0,41401,4793,1,8.0,137,cf419ae71
1,24,189,0,1,1,0,0,4,2,1,1,1,1,1,0,41330,1997,0,3.0,34,
1,29,205,0,2,2,3,7,1,2,1,1,2,1,1,0,41326,-1,0,1.0,63,
2,5,264,0,1,1,7,0,2,2,2,1,2,2,5,10,41327,-1,0,4.0,19,030f32f08
1,4,307,0,2,1,2,0,2,1,3,3,3,1,1,0,41326,2217,0,3.0,5,
2,2,266,0,1,2,3,7,2,1,2,2,2,1,1,0,41327,-1,0,2.0,22,
1,24,307,307,2,7,0,0,2,1,1,1,1,1,1,0,41330,2159,0,5.0,53,
1,2,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41326,3928,0,4.0,82,
2,2,265,0,2,7,0,0,1,2,1,1,2,1,1,0,41332,79,0,3.0,41,
2,4,264,0,2,1,2,0,2,3,1,1,2,1,1,0,41336,1368,0,3.0,18,4f6c8d13e
1,72,205,0,1,1,7,0,1,1,3,3,3,3,1,0,41326,-1,0,3.0,146,4728c70a3
1,3,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41332,1963,0,3.0,1,
1,18,307,0,3,2,3,5,2,2,1,1,1,1,2,0,41327,3523,0,5.0,75,
1,2,189,307,2,1,7,0,3,2,1,1,3,1,1,0,41401,4752,0,2.0,98,
1,2,307,0,2,2,7,0,2,1,1,1,1,1,1,50,41327,5513,0,9.0,40,
1,14,307,0,2,2,5,0,1,1,1,1,1,1,1,80,41326,4640,0,3.0,45,
2,1,266,0,1,1,0,0,1,2,2,2,2,1,1,0,41326,-1,0,3.0,11,
1,2,307,141,2,2,7,0,2,2,2,2,2,1,1,0,41401,3013,0,2.0,25,
2,1,266,0,1,3,0,0,2,1,2,2,2,1,1,0,41401,-1,0,1.0,63,
1,2,307,307,1,1,2,0,2,2,1,1,2,1,1,0,41326,4007,0,5.0,2,
1,67,205,0,1,2,6,7,2,2,1,2,1,1,1,0,41326,-1,0,0.0,95,
2,2,266,247,3,2,6,7,1,1,2,2,2,1,4,0,41336,1419,0,2.0,42,
1,1,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,3064,0,4.0,75,1c3f79b11
2,2,265,266,1,6,7,0,2,2,2,1,2,1,1,50,41326,1530,0,11.0,148,
2,12,254,254,2,1,2,4,2,2,2,1,1,1,2,0,41326,-1,0,6.0,73,
1,30,152,0,2,1,3,0,1,1,1,3,2,1,1,50,41326,-1,0,3.0,109,f594a2e18
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,154,0,3.0,26,
2,5,265,0,1,5,7,0,1,2,2,2,2,1,1,0,41326,-1,0,3.0,14,
2,5,266,0,1,1,0,0,1,2,1,1,2,1,1,0,41401,3194,0,3.0,48,af28491d1
1,24,307,189,1,1,2,7,2,1,1,1,2,1,1,1,41327,5513,0,3.0,23,
2,0,299,265,1,2,3,0,2,2,2,2,2,1,1,0,41326,2341,0,4.0,130,
1,48,307,218,1,1,0,0,1,2,1,3,1,2,1,0,41326,-1,0,1.0,12,
2,5,303,0,2,2,4,7,2,1,1,1,1,1,3,0,41326,-1,0,5.0,40,
1,24,307,0,1,3,0,0,3,2,2,1,1,1,1,0,41326,5031,0,8.0,695,
2,4,292,266,1,2,5,0,1,2,2,2,2,1,1,0,41326,1574,1,4.0,4,
1,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41330,-1,0,1.0,16,
1,5,20,0,1,2,7,0,1,1,2,2,2,1,1,0,41326,4265,0,2.0,46,
1,36,109,109,2,2,5,0,3,3,3,1,3,1,1,0,41326,1695,0,5.0,86,
1,2,307,0,3,1,2,0,1,2,2,2,2,1,9,0,41330,-1,0,6.0,56,0e9a2fed4
1,36,103,0,2,1,2,0,4,1,3,3,3,1,1,0,41326,3764,0,3.0,31,
1,1,307,152,3,1,2,5,2,1,2,2,2,1,6,0,41326,3764,0,6.0,109,
1,36,307,0,2,2,4,0,1,2,3,3,3,1,1,10,41332,4431,0,5.0,12,
2,2,266,0,1,2,3,5,2,1,2,2,2,1,1,0,41326,2047,0,7.0,48,e13488562
1,2,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41327,1130,0,2.0,109,
2,2,266,0,2,2,5,6,1,1,2,2,2,1,3,0,41401,-1,0,4.0,82,
2,14,243,0,1,5,7,0,2,2,1,1,1,1,1,0,41326,-1,0,5.0,34,
1,3,39,188,1,1,7,0,2,1,1,1,2,1,2,0,41326,1713,0,6.0,91,
1,12,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,-1,0,3.0,102,77f62bac4
2,5,247,0,1,1,2,0,1,1,1,1,1,1,1,0,41401,4233,0,5.0,4,
1,6,307,0,1,3,4,5,2,1,2,2,2,1,1,0,41401,-1,0,1.0,133,
2,29,285,264,2,1,2,7,2,3,3,3,3,1,1,0,41326,2853,0,2.0,20,
2,3,276,292,3,1,2,7,1,2,2,2,2,1,6,0,41326,3585,0,4.0,57,
1,1,307,0,3,1,2,7,2,1,1,1,1,1,2,0,41330,1877,0,3.0,88,
1,2,307,0,1,2,5,0,2,1,2,1,2,1,1,0,41326,3928,0,4.0,13,
1,15,307,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,3109,0,1.0,14,
1,2,307,0,1,5,0,0,2,1,2,1,2,1,1,150,41326,4788,0,16.0,44,
2,2,292,299,2,2,5,7,1,1,2,1,2,1,1,0,41401,4233,0,4.0,21,
1,1,307,0,2,1,0,0,2,2,2,2,2,1,1,0,41327,1130,0,1.0,22,
1,2,307,307,2,1,2,7,2,1,2,2,2,1,2,0,41327,1797,0,4.0,31,
2,1,266,285,3,1,6,7,1,2,2,2,3,1,4,0,41326,-1,0,0.0,29,
2,3,251,0,3,1,5,6,2,2,2,2,2,1,3,50,41401,240,0,4.0,10,
1,3,307,0,2,2,4,7,2,1,1,1,2,1,1,50,41326,1943,0,1.0,11,
1,4,103,307,1,1,0,0,2,1,1,1,2,1,1,200,41326,4679,0,7.0,490,
1,8,307,0,1,2,0,0,3,1,3,3,3,2,1,0,41401,-1,0,1.0,12,
2,3,266,266,2,1,0,0,2,3,3,1,2,1,1,0,41326,-1,0,3.0,57,
1,2,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,4007,0,4.0,2,
2,4,299,266,1,4,7,0,1,1,2,2,3,1,1,150,41401,-1,0,4.0,9,
1,1,307,0,2,1,0,0,2,1,2,2,2,1,1,0,41326,3928,0,4.0,10,
1,2,307,0,3,1,2,5,2,2,1,1,2,1,5,0,41401,5186,0,5.0,6,
1,36,205,0,1,2,5,7,1,2,3,3,1,1,1,0,41401,-1,0,4.0,36,
1,1,307,0,2,2,4,7,2,2,1,1,2,1,1,0,41330,1962,0,1.0,12,
2,2,265,0,3,1,2,6,2,2,2,2,2,1,4,0,41326,2190,0,3.0,78,c5f20f40f
1,12,307,0,1,1,6,7,2,1,1,1,2,1,1,0,41327,2835,0,1.0,194,
1,12,307,0,1,1,2,7,2,2,3,3,3,1,1,0,41326,1148,0,1.0,22,
2,12,292,266,3,7,0,0,2,1,1,1,2,1,4,0,41326,784,0,4.0,14,
1,8,307,307,2,1,7,0,2,1,1,1,2,1,1,0,41326,-1,0,1.0,30,
2,96,266,266,2,1,7,0,1,1,1,1,2,1,3,0,41401,4753,0,3.0,80,
2,1,266,0,2,1,2,7,2,1,2,2,2,1,3,0,41401,1880,0,8.0,77,f584e226b
1,2,307,0,1,1,7,0,2,1,2,1,2,1,1,200,41401,1285,0,3.0,29,3eaae43f3
1,24,307,0,1,2,7,0,2,1,1,1,1,1,1,80,41326,2217,0,2.0,16,
2,1,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,259,0,5.0,76,
2,2,266,0,2,2,3,0,2,1,2,1,2,1,1,0,41401,2263,0,4.0,113,
1,2,307,0,2,2,7,0,2,1,2,2,3,1,3,0,41332,4431,0,5.0,8,85ee792ee
1,4,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,-1,0,2.0,35,
1,7,307,0,2,2,7,0,2,1,3,3,3,1,1,0,41401,-1,0,1.0,43,
2,2,266,0,2,4,6,7,1,1,2,1,2,1,1,0,41401,442,0,10.0,90,
2,2,265,0,2,1,4,7,2,2,2,1,3,1,1,0,41326,512,0,5.0,136,
1,36,307,307,1,1,0,0,2,2,1,1,1,1,1,150,41326,2439,0,1.0,8,
2,6,266,0,2,2,4,5,1,1,1,1,2,1,1,0,41326,-1,0,3.0,62,
1,1,307,0,2,4,5,0,2,1,1,1,2,1,1,10,41327,-1,0,1.0,66,
1,36,205,0,2,7,0,0,1,3,1,1,2,2,1,0,41327,2813,0,2.0,61,
1,4,141,307,1,3,4,7,2,1,1,1,2,1,1,0,41326,5033,0,7.0,168,
1,54,179,0,2,2,0,0,1,1,1,1,2,1,1,0,41401,-1,0,2.0,23,
1,4,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41401,4486,0,6.0,78,
2,2,247,266,2,2,7,0,1,1,2,1,3,1,1,0,41326,-1,0,2.0,25,
1,3,307,307,3,1,2,7,2,1,2,2,2,1,6,0,41336,4060,0,1.0,122,
2,3,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41401,2450,0,1.0,70,
2,4,242,0,2,5,7,0,2,2,1,1,2,2,1,350,41326,4191,0,1.0,38,
2,2,266,0,1,7,0,0,2,1,2,1,2,1,1,0,41401,-1,0,5.0,282,
1,3,307,0,3,1,7,0,2,1,2,2,2,1,2,0,41326,-1,0,1.0,88,
2,6,285,0,2,1,5,7,3,3,2,2,2,1,1,0,41367,4760,0,5.0,7,
1,8,307,0,1,1,2,4,2,2,1,1,1,1,1,0,41401,5248,0,5.0,66,852296968
2,2,243,0,3,2,6,0,2,2,2,2,2,1,2,40,41401,-1,0,3.0,15,
2,23,243,0,1,1,7,0,3,1,2,2,2,3,1,100,41336,-1,0,5.0,45,
2,2,266,0,3,1,5,7,1,1,2,1,2,1,3,50,41401,-1,0,12.0,425,
1,2,307,307,2,1,7,0,2,2,1,1,2,1,1,0,41326,4007,0,2.0,2,
2,62,266,0,1,1,0,0,3,1,1,1,1,1,1,0,41401,4843,0,2.0,67,7a5b854f0
2,89,264,0,2,2,7,0,2,3,1,1,2,1,1,0,41326,2014,0,3.0,2,
1,60,205,0,1,5,0,0,1,3,3,3,2,1,1,0,41401,349,0,2.0,34,
2,1,266,0,2,1,5,7,2,1,2,2,2,1,2,0,41401,2088,0,1.0,32,c08403e9f
2,3,265,0,1,4,0,0,1,2,3,3,3,1,1,0,41401,3429,0,4.0,7,
1,5,307,0,1,1,0,0,2,1,2,2,2,1,1,0,41401,-1,0,1.0,24,
2,2,266,0,2,1,7,0,2,2,1,1,2,1,1,0,41326,4428,0,1.0,36,
2,3,266,0,2,1,6,7,2,1,2,2,2,1,1,0,41326,-1,0,3.0,111,
2,1,254,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,5266,0,5.0,16,
2,1,265,0,2,1,6,0,1,2,2,2,2,1,1,0,41401,3816,0,2.0,83,
2,1,289,266,2,5,7,0,2,1,2,1,2,1,1,0,41326,5033,0,5.0,189,
2,1,266,305,2,1,5,7,2,1,2,1,2,1,1,30,41326,5033,0,5.0,189,
2,15,266,0,2,1,2,7,3,1,3,3,3,1,1,0,41401,444,0,5.0,108,
1,1,307,0,2,1,2,0,2,1,1,1,2,1,1,50,41330,1962,0,2.0,146,
2,20,254,266,2,1,2,7,3,1,2,1,2,1,1,0,41401,-1,0,5.0,17,
1,6,307,0,1,2,0,0,1,2,1,1,2,1,1,0,41326,-1,0,1.0,18,7f71a71de
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,4233,0,10.0,58,aabf13c92
2,2,266,0,3,1,2,7,1,1,2,2,2,1,4,0,41327,2835,0,4.0,18,
2,4,266,0,1,1,7,0,1,1,1,1,1,1,1,0,41326,-1,0,7.0,65,60bf93971
2,2,299,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,859,0,5.0,20,0e28a90f6
2,1,265,0,2,2,5,0,1,1,1,1,2,1,1,0,41326,3293,0,3.0,61,359dd0b52
1,0,5,0,2,1,2,0,1,1,2,2,2,2,1,0,41401,2122,0,2.0,92,
1,12,307,0,2,1,0,0,2,1,3,3,1,1,1,0,41330,4209,0,2.0,14,
1,60,109,307,3,3,7,0,2,2,1,1,1,1,2,100,41324,-1,0,1.0,82,
1,48,307,0,3,2,0,0,2,1,1,1,2,1,2,0,41401,935,0,1.0,33,
2,12,266,0,1,3,7,0,2,1,2,2,2,1,1,0,41401,5009,0,3.0,1,
2,6,299,0,1,6,0,0,2,1,2,2,2,1,1,50,41326,3314,0,4.0,42,
2,1,264,0,1,1,7,0,1,3,2,2,2,1,1,0,41401,-1,0,4.0,89,
2,6,248,285,1,2,5,7,3,3,2,1,2,1,1,500,41367,4760,0,5.0,24,
2,5,285,292,1,5,0,0,2,2,1,1,2,1,1,0,41401,-1,0,5.0,21,
1,4,307,0,1,1,2,0,2,1,1,1,3,1,1,0,41326,1354,0,3.0,32,
2,1,265,266,2,3,7,0,1,2,2,2,2,1,1,0,41326,-1,0,4.0,103,
2,5,266,0,2,1,3,5,2,1,1,3,2,1,3,0,41326,4675,0,2.0,10,f1fe2758a
2,36,264,0,2,3,4,5,3,3,1,1,2,1,1,0,41326,4982,0,3.0,140,
1,12,152,0,2,1,4,0,2,1,1,1,2,1,1,250,41401,-1,0,3.0,112,
1,5,307,0,2,1,0,0,2,1,1,2,1,1,1,0,41326,-1,1,1.0,36,
1,84,218,218,1,2,5,0,1,2,3,1,2,1,1,0,41326,3533,0,5.0,14,
2,8,266,0,2,4,6,0,1,1,1,1,1,1,1,50,41326,2217,0,3.0,18,
2,2,266,0,1,2,7,0,1,1,2,1,2,1,1,0,41336,323,0,5.0,77,
2,1,265,265,3,1,4,6,1,2,2,2,2,1,4,0,41326,-1,0,5.0,39,
2,24,266,0,1,3,4,0,1,1,3,1,2,2,1,150,41326,-1,0,2.0,114,
2,2,285,266,3,1,3,0,1,2,3,3,3,2,3,0,41326,-1,0,3.0,43,
2,2,266,0,1,1,5,0,2,1,2,2,2,2,1,0,41326,1293,0,1.0,37,685cbaf7f
1,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,5451,0,5.0,127,
1,24,307,0,2,1,2,0,3,1,3,3,3,1,1,0,41326,2217,0,1.0,5,
2,67,289,0,1,6,0,0,2,2,1,1,1,1,1,0,41326,-1,0,1.0,82,
1,120,207,0,1,1,2,6,1,3,2,1,1,1,1,0,41401,146,0,8.0,240,
1,8,307,0,2,3,0,0,2,1,1,1,1,1,1,50,41326,-1,0,4.0,46,
1,4,307,0,2,7,0,0,2,1,3,3,3,1,1,0,41401,-1,0,2.0,127,
1,12,307,0,2,7,0,0,1,1,1,1,1,1,1,0,41326,3293,0,3.0,98,
1,84,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,4679,0,1.0,124,
1,36,307,85,2,1,2,0,3,1,3,3,3,1,1,0,41324,4512,0,5.0,79,
2,6,266,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,2247,0,8.0,18,
1,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,154,0,4.0,41,22145fe75
