Type,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,PetID,PhotoAmt,description_wordcount
1,7,307,103,2,1,2,0,2,2,1,1,1,1,1,0,41336,509,0,4eba3b5c0,3.0,28
2,4,266,0,2,2,3,7,2,1,2,2,2,1,1,0,41401,4510,0,8cd96bf75,3.0,48
2,2,266,0,2,5,7,0,2,1,2,1,2,1,1,0,41401,5149,0,09a41530d,3.0,42
1,2,307,0,3,1,2,7,2,1,1,1,2,1,3,0,41327,3603,0,9ad33b24e,4.0,51
1,3,307,0,1,2,7,0,2,2,1,1,2,2,1,350,41336,4029,0,c2e22f843,4.0,201
2,8,265,0,1,2,3,7,2,2,1,1,1,1,1,0,41401,359,0,e21801eb0,5.0,35
1,2,307,0,2,1,5,0,2,2,2,2,2,1,1,0,41330,2157,0,5bd0c6dc7,1.0,25
1,3,307,0,3,1,2,7,2,1,2,1,2,1,4,0,41326,4047,0,47aacf137,6.0,52
2,3,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41335,5365,0,d937730d8,6.0,44
1,9,307,0,2,1,2,5,2,1,1,1,1,1,1,0,41326,1954,0,4f7aa1d3c,2.0,98
2,2,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41326,6641,0,a0b92d7a2,2.0,17
1,4,307,307,1,3,0,0,2,1,1,1,2,1,1,0,41401,1927,0,eeba2f1e4,4.0,26
2,8,299,0,1,1,2,0,1,1,1,1,1,1,1,0,41326,137,0,2f0805ceb,2.0,33
1,20,307,307,2,1,2,0,2,2,1,1,1,1,1,0,41326,571,1,73066f6ff,2.0,33
1,1,307,0,2,1,7,0,2,1,3,3,2,1,1,0,41326,6980,0,944db63df,1.0,21
1,3,307,0,2,2,0,0,3,1,2,1,2,1,1,0,41325,2611,0,0b8e1dd80,6.0,45
2,1,266,0,3,2,4,7,2,2,2,2,2,1,4,0,41327,1230,0,9070ef426,4.0,5
1,5,152,0,2,2,0,0,1,1,1,1,2,1,1,200,41325,3932,0,85f591019,0.0,32
2,2,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,3524,0,311e28b8b,3.0,30
2,7,265,0,1,4,7,0,2,2,2,2,2,1,1,0,41326,6267,0,43eb46b09,5.0,9
2,10,299,266,2,1,6,0,2,1,3,3,3,1,1,0,41326,2414,0,064d06815,5.0,25
1,1,307,0,1,2,0,0,2,1,2,1,2,1,1,0,41401,5387,0,7b0d325d8,11.0,57
1,17,205,0,1,1,2,7,2,3,1,1,2,2,1,350,41401,4110,0,5b9bed882,14.0,202
2,4,265,0,2,1,7,0,2,2,2,1,2,1,1,0,41326,1804,0,91054dc16,1.0,59
1,12,307,189,2,2,0,0,3,1,2,2,2,2,1,0,41327,3603,0,4e95b9d16,4.0,53
2,7,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41336,6010,0,a21f183ed,3.0,108
2,3,266,0,2,6,7,0,1,1,2,1,2,1,1,0,41401,1367,0,854b2bc3b,10.0,105
2,7,303,0,2,1,4,7,2,2,1,1,1,1,1,0,41336,6010,0,4c40ad026,5.0,126
2,2,266,0,3,3,7,0,2,1,2,1,2,1,3,0,41401,2844,0,8c086b31c,3.0,129
2,12,266,0,1,3,7,0,1,1,1,1,1,1,1,0,41401,7068,0,e42819f0f,2.0,5
1,3,307,0,1,7,0,0,2,2,2,2,2,1,1,0,41401,3426,0,0e52438a0,1.0,6
1,2,307,0,3,1,2,5,2,1,2,2,2,1,6,0,41336,6010,0,c2aeb6a1f,20.0,408
1,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,5709,0,dffd9f2ff,4.0,58
1,6,307,0,2,1,0,0,2,1,1,1,1,1,1,0,41326,3009,0,6b82525ce,2.0,96
1,2,307,0,1,7,0,0,2,1,1,1,2,1,1,50,41326,2468,0,69df3f618,2.0,17
1,3,218,0,1,3,5,0,2,1,2,1,2,1,1,0,41326,4791,0,965b31ba7,2.0,4
1,1,109,307,2,4,0,0,2,2,1,1,2,1,1,0,41401,5387,0,0cdb80095,10.0,29
2,1,265,0,2,1,2,0,2,2,2,2,2,1,2,20,41326,5676,0,50339ca55,1.0,76
1,3,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,4507,0,d6d9a938f,1.0,14
2,4,246,264,2,6,0,0,2,3,2,1,2,1,1,0,41401,5811,0,fc7706b56,3.0,12
1,2,307,0,3,2,3,0,1,1,2,2,2,1,3,0,41326,6893,0,cc08b4198,4.0,9
1,9,307,307,2,2,0,0,2,1,2,1,2,1,1,0,41326,2147,0,0ae993d50,2.0,24
2,5,266,0,2,1,5,7,2,1,2,2,1,1,2,0,41326,2576,0,9510b7eba,5.0,66
2,2,266,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,4372,0,1565d09ad,3.0,48
2,3,266,0,2,6,7,0,1,1,3,3,3,1,1,0,41401,5281,0,d685052df,3.0,18
1,4,307,0,2,2,0,0,2,1,1,1,2,1,1,50,41326,2468,0,bb48e2353,1.0,24
2,1,266,0,3,1,2,3,2,1,2,2,2,1,2,0,41326,4636,4,cfc3e65de,11.0,184
1,2,307,0,2,2,0,0,2,1,2,2,2,1,2,0,41401,3116,0,6ce342cfe,9.0,32
1,3,307,0,2,1,2,4,1,1,1,1,2,1,1,0,41326,5599,0,5cc846427,2.0,30
1,4,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,1875,0,bac813f44,0.0,28
1,24,109,0,1,4,0,0,3,3,1,1,2,1,1,100,41326,4866,0,5182392d9,1.0,58
2,1,283,0,1,5,6,7,2,2,2,2,2,1,1,0,41326,4269,0,3227c4f2e,3.0,3
2,1,266,0,1,2,3,5,2,2,2,2,2,1,1,0,41326,3481,0,6a663b6e8,11.0,102
2,5,266,0,3,6,0,0,1,1,1,1,1,1,2,0,41401,3540,0,d23a1962d,6.0,8
2,2,266,0,1,2,3,0,1,1,2,2,2,1,2,0,41326,2040,0,c62324387,5.0,30
2,6,292,292,2,1,7,0,1,1,1,1,2,1,1,150,41326,6497,0,5ee7021d9,2.0,207
1,3,307,0,1,2,6,0,1,1,2,2,2,1,1,0,41401,814,0,a09a76aba,3.0,78
2,14,264,285,2,2,0,0,3,3,1,1,1,1,1,0,41330,336,0,92935062a,12.0,18
1,3,307,117,3,1,2,7,2,1,2,2,2,1,4,0,41326,4791,0,112ae92e0,4.0,32
2,2,265,0,3,1,2,7,2,2,2,2,2,1,4,0,41326,7036,0,7c3481fda,5.0,39
2,3,266,0,1,5,0,0,1,1,3,1,3,1,1,0,41401,5387,0,488c8d0aa,1.0,22
2,68,266,0,2,7,0,0,2,2,1,1,1,1,1,30,41326,2804,0,29319e758,2.0,20
1,1,307,307,1,2,5,0,2,1,2,2,2,1,1,0,41335,3720,0,4d6350e54,2.0,188
2,2,292,266,3,2,7,0,1,2,2,2,2,1,4,0,41401,3272,0,a46ad5cc3,4.0,103
2,4,265,0,2,5,6,0,3,2,2,2,2,1,1,0,41326,6353,0,1983efe86,4.0,88
1,1,141,307,1,2,0,0,2,1,3,3,2,1,1,0,41326,6980,0,282f456cb,1.0,18
2,4,265,0,2,1,7,0,2,2,1,1,1,1,1,0,41326,640,0,7a496733d,2.0,240
2,18,265,0,2,1,3,4,2,2,1,1,3,1,2,0,41326,4996,0,d9bb1057f,5.0,44
1,2,307,0,2,1,2,0,2,1,1,1,2,1,2,0,41326,4791,0,37bbc6060,4.0,62
2,12,266,0,1,4,0,0,2,1,1,1,1,1,1,0,41401,396,0,1df948d0e,4.0,33
2,0,266,0,3,1,2,4,1,1,2,2,2,1,3,0,41326,6327,0,8c9b5b646,6.0,145
1,24,307,0,2,1,0,0,2,2,1,1,2,1,1,0,41401,1838,0,2566ab3a5,2.0,10
1,1,307,0,2,1,2,7,3,3,2,1,2,1,1,0,41326,5382,0,7f5233804,4.0,150
1,2,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41330,2387,0,807e3b981,4.0,53
1,5,307,0,2,3,0,0,2,1,1,1,2,1,1,0,41401,2852,0,8468b39ab,4.0,131
1,1,307,307,2,1,2,0,2,2,2,2,2,1,1,0,41326,3847,0,cea713af9,4.0,51
2,18,292,0,3,2,3,5,2,2,2,2,2,2,3,0,41326,6652,0,81532c76f,4.0,81
1,60,69,0,1,5,0,0,2,3,1,1,1,1,1,350,41336,2909,0,c1ed602f2,3.0,111
2,1,289,266,2,5,7,0,2,1,2,1,2,1,1,0,41326,6418,0,de08c8d31,5.0,189
2,2,266,292,2,5,7,0,2,1,2,1,2,1,1,100,41326,4227,0,7f3895a04,5.0,50
1,7,307,0,3,1,2,4,2,2,2,2,2,1,2,0,41401,789,0,67fa6000b,10.0,209
1,24,307,0,1,3,0,0,3,3,3,3,1,1,1,0,41330,5473,0,d85728f92,5.0,84
2,0,266,266,3,1,6,7,2,1,2,2,2,1,5,0,41401,3389,0,6bec28b35,2.0,82
1,2,307,0,2,7,0,0,2,2,1,3,2,1,1,0,41326,3278,0,ca1098b68,1.0,50
2,2,266,0,2,1,7,0,2,1,2,1,2,1,1,0,41326,3855,0,b8e7085dc,2.0,21
1,12,217,0,2,1,0,0,1,2,1,1,1,1,1,0,41335,1206,0,bf8aa8f96,1.0,151
2,1,266,0,3,1,2,7,1,1,2,2,2,1,3,0,41326,6151,0,8ee223a17,1.0,17
1,1,307,0,1,1,0,0,2,2,2,2,2,1,1,0,41327,5510,0,8fbb8a8d7,3.0,28
2,7,266,0,1,1,7,0,2,1,1,1,3,1,1,0,41401,2369,0,dde8ffd00,1.0,1
2,1,254,0,2,1,2,7,2,2,2,2,2,1,1,0,41326,6731,0,c064b0720,5.0,16
2,15,243,243,3,1,6,7,2,2,1,1,1,1,2,0,41401,1868,0,72b996452,4.0,27
1,2,307,0,2,1,7,0,2,2,2,2,2,1,1,0,41401,3920,0,ec780b913,6.0,5
2,1,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,5525,0,4c6a4b965,11.0,101
2,12,266,0,2,1,0,0,2,2,3,3,3,1,1,0,41401,4080,0,ebe1f2665,6.0,181
2,28,265,0,2,1,4,7,1,1,1,1,1,1,1,0,41326,4871,0,f1c0bb578,4.0,81
2,3,266,0,1,6,0,0,2,1,2,1,2,1,1,0,41401,5579,0,6153f9d64,3.0,55
1,0,307,0,2,1,2,7,1,1,3,3,3,2,1,0,41326,3697,0,7d0367e19,1.0,129
1,65,44,0,2,2,3,7,3,1,1,1,2,1,2,0,41401,4497,0,da9b9db54,3.0,8
2,18,265,0,2,5,7,0,2,1,2,2,2,1,1,0,41401,731,0,219a1308d,3.0,15
2,3,266,0,1,2,5,0,2,1,2,1,2,1,1,0,41401,4494,0,c18a3b783,23.0,150
1,2,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41326,6096,1,7b25498d6,6.0,80
1,1,307,0,2,7,0,0,2,1,3,3,2,1,1,0,41326,6980,0,f1775b51b,3.0,21
2,1,266,266,3,3,6,7,2,1,2,2,2,1,4,0,41326,1677,0,26428557f,6.0,60
1,2,148,0,1,1,2,0,2,1,2,2,2,1,1,0,41326,3615,0,4348b169a,1.0,54
2,2,265,0,3,1,4,0,2,2,2,3,3,1,2,0,41326,3085,0,ba4f42314,3.0,60
2,8,266,0,2,7,0,0,2,1,3,3,3,1,1,0,41326,5266,0,e92b33580,3.0,6
1,12,307,0,2,7,0,0,2,1,3,1,3,1,1,0,41326,1676,0,abaf6c9ee,6.0,6
2,2,266,0,3,1,4,6,1,1,2,2,2,1,3,0,41401,2636,0,a5c39a02b,0.0,23
2,1,266,0,3,1,2,7,1,1,2,2,2,1,5,0,41326,5605,0,7b7b7b71e,5.0,25
1,36,205,0,1,5,0,0,1,3,3,3,3,1,1,0,41326,2804,0,28d7742b7,4.0,5
1,60,132,0,2,1,0,0,2,1,3,3,3,1,1,0,41401,1427,0,c82b8b2c4,2.0,13
2,2,266,0,2,1,2,7,1,1,2,1,2,1,1,0,41326,896,1,c72cb0d9b,7.0,36
1,1,307,0,2,7,0,0,2,2,2,2,3,1,2,0,41401,6884,0,d680ddf5d,11.0,53
2,2,265,0,3,1,2,6,2,2,2,2,2,1,3,0,41326,3604,0,1169ea6c5,4.0,7
1,2,307,0,2,1,2,7,2,2,2,1,2,1,1,100,41326,4560,0,a9199119d,3.0,6
2,36,299,0,1,3,4,0,2,2,3,3,1,1,1,0,41326,6240,0,318f45a57,4.0,57
2,10,266,0,1,1,7,0,2,1,2,2,1,1,1,0,41326,6590,0,a080c1037,7.0,20
2,4,266,0,1,1,6,7,2,1,2,2,2,1,1,0,41326,2841,0,fb9fae270,5.0,14
2,24,254,0,3,2,3,7,1,1,2,2,2,1,6,0,41401,4073,0,9c74f1e52,5.0,128
2,53,266,0,1,1,6,7,2,2,1,1,1,1,1,0,41401,1822,0,8edd5d505,4.0,72
1,1,307,307,3,2,3,0,1,1,2,2,2,1,3,0,41401,6390,0,fad4fb461,3.0,20
1,1,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,6980,0,d30dcea91,3.0,19
1,17,307,0,2,5,0,0,3,2,1,1,3,1,1,100,41327,7063,0,903523a17,2.0,48
1,4,141,307,2,1,0,0,2,1,3,3,3,1,2,0,41327,5734,0,bd56db16a,5.0,23
1,3,307,307,2,1,2,7,2,1,2,2,2,1,2,0,41326,3728,0,e6b28fc29,2.0,4
2,5,265,0,2,6,7,0,2,2,2,2,2,1,1,0,41326,5682,0,528563012,3.0,21
2,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,3058,0,087d71de3,4.0,22
2,72,264,265,2,1,2,6,2,2,3,3,3,1,1,0,41326,2594,0,92df22369,5.0,99
1,36,189,0,2,1,2,0,3,1,1,1,1,1,1,200,41330,2488,0,a51550043,4.0,90
1,10,307,60,2,2,7,0,2,1,1,1,1,1,1,0,41326,4791,0,cba8264f9,2.0,45
2,1,266,0,1,3,0,0,2,2,2,2,2,1,1,0,41326,1281,0,cadcd5ad8,6.0,75
2,3,266,0,1,4,0,0,2,1,1,1,2,1,1,0,41326,6191,0,5dc7d3dc7,18.0,69
1,33,69,83,2,5,0,0,2,2,1,1,1,1,1,300,41401,480,0,a90c3dbd7,0.0,11
1,2,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41330,2029,0,99f5b19b5,1.0,258
2,2,285,266,3,1,2,7,1,2,2,2,2,1,3,0,41326,5174,0,7addf37de,3.0,115
2,1,299,0,1,6,0,0,1,1,2,2,2,1,1,0,41326,5641,0,f3a9092a2,6.0,76
2,4,266,0,1,3,7,0,2,1,1,1,2,1,1,0,41401,6367,6,10eea956d,7.0,205
2,3,265,0,1,1,0,0,1,2,2,2,2,1,1,0,41401,5729,0,99ba1c605,3.0,39
2,7,285,264,1,1,2,6,3,3,1,1,2,1,1,200,41401,5555,0,813bf169b,3.0,9
1,8,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41326,1189,0,3fcf1b40a,4.0,177
2,15,266,0,2,1,2,7,3,1,3,3,3,1,1,0,41401,579,0,9b0f69f61,5.0,108
1,6,307,0,1,2,5,7,1,1,1,1,2,1,1,0,41326,1599,0,66f6cd1cb,3.0,15
2,4,266,0,1,1,2,0,2,1,2,1,2,1,1,0,41401,2178,0,855f25b1e,4.0,16
2,1,265,0,1,3,4,0,2,2,2,2,2,1,1,50,41326,210,0,cea98e1ab,1.0,52
2,5,266,0,1,2,0,0,2,1,2,2,2,1,1,0,41326,3080,0,2c3c58b1f,11.0,96
1,72,83,0,1,1,0,0,2,2,1,1,3,2,1,0,41326,4199,0,249540f2d,2.0,106
1,3,307,0,2,2,3,0,2,2,2,1,2,1,1,0,41326,7019,1,a78dcb663,1.0,5
1,2,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41326,197,0,db71b8b85,3.0,26
1,1,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,6980,0,b5c41169c,4.0,78
2,2,264,265,1,1,2,6,2,2,2,1,2,1,1,50,41326,1969,0,d35a6449f,6.0,167
2,9,266,0,1,6,7,0,2,1,2,2,2,1,1,30,41326,3286,0,04d2ba57a,4.0,613
2,4,266,0,2,1,0,0,2,1,2,1,1,1,1,0,41401,5149,0,0c46298f8,2.0,5
1,5,128,307,1,2,7,0,2,1,1,1,1,1,1,0,41401,5387,0,33a51709e,6.0,49
2,3,265,266,3,1,5,0,3,2,1,1,2,1,2,0,41326,691,1,121af879a,7.0,79
1,12,307,0,2,2,4,7,2,1,1,1,1,1,1,0,41330,3678,0,9a2f44ddf,2.0,67
1,5,179,0,1,2,0,0,1,2,1,1,2,1,1,0,41326,4791,0,82c51a95a,1.0,60
1,3,307,0,2,1,2,7,2,1,1,1,2,1,3,50,41401,1906,0,48d132969,5.0,17
1,24,307,0,2,1,2,0,2,2,1,1,1,1,1,0,41401,6621,0,1ccd49ce2,2.0,91
1,4,307,0,3,1,2,4,1,1,1,1,2,1,3,0,41324,2484,0,ff0b61121,3.0,77
2,2,266,0,2,1,3,7,2,1,1,1,2,1,1,0,41326,6418,0,d805a1c90,5.0,123
2,12,265,0,1,5,0,0,2,2,3,3,3,1,1,0,41401,991,0,fd2a64242,4.0,89
1,20,179,0,2,5,0,0,2,2,3,3,2,1,1,0,41326,1812,0,9976d232d,1.0,2
1,3,307,307,1,2,7,0,2,1,2,2,2,1,1,1,41327,2289,0,518f86025,2.0,57
1,3,307,0,1,2,0,0,2,1,1,1,2,1,1,100,41401,5087,0,b27f46ae3,2.0,48
2,3,299,0,1,1,2,4,2,1,2,2,2,1,1,0,41326,2336,0,e5115cce8,4.0,57
2,5,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,4633,0,1832f896b,0.0,19
1,36,119,0,2,2,5,0,3,2,3,3,1,1,1,0,41326,4791,0,27bf3ae34,3.0,61
2,2,300,0,1,4,0,0,1,1,1,1,1,1,1,0,41326,834,0,57f8d18fc,2.0,91
1,6,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,3919,0,f56c9eb67,5.0,28
2,12,265,265,2,2,4,6,2,2,3,1,2,1,1,0,41401,6207,0,b415a8a56,10.0,64
1,3,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,4469,0,0a140a67e,3.0,18
2,2,266,266,2,6,7,0,2,2,2,2,2,1,1,0,41326,6671,0,bf2b57c9d,3.0,35
1,2,307,0,3,1,2,0,2,1,2,2,2,1,4,0,41332,4500,0,91736f444,4.0,22
2,5,266,0,2,5,7,0,2,1,2,1,2,1,1,0,41401,3809,0,9c583aec6,4.0,70
2,3,299,0,2,6,0,0,2,2,2,1,2,1,1,0,41326,648,0,f74b89005,1.0,35
2,4,266,0,1,3,0,0,2,2,1,1,2,1,1,0,41326,3358,0,cf44e1a59,2.0,60
1,3,307,0,1,2,4,0,2,1,1,1,3,1,1,0,41332,5645,0,fcf5f5a0d,3.0,34
2,4,266,266,1,4,7,0,1,1,2,1,2,1,1,0,41401,96,0,1a83d4455,4.0,121
1,24,307,0,2,5,7,0,2,2,2,2,2,1,1,0,41325,214,0,fd80b8c80,3.0,19
1,3,307,0,2,2,5,7,2,2,3,3,3,1,1,0,41401,5114,0,c02be41e6,2.0,67
1,4,307,0,1,7,0,0,2,1,1,1,2,1,1,0,41326,3714,0,a4385e043,1.0,18
1,25,179,147,2,1,6,7,1,3,1,1,3,1,1,80,41324,897,0,dff5e33bb,0.0,24
1,48,109,0,3,3,0,0,3,3,1,1,2,1,2,0,41401,1630,0,59f987236,3.0,56
1,3,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,5149,0,efda64fa5,3.0,26
2,24,266,0,2,5,0,0,2,1,2,1,1,1,1,0,41326,1766,0,8dbb39173,1.0,54
1,2,307,0,2,1,2,7,2,1,3,3,2,1,1,0,41326,6980,0,b67778d17,3.0,22
1,48,169,0,1,2,5,0,1,3,1,1,3,1,1,0,41401,417,0,ad9d334b5,1.0,32
1,12,307,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,4510,0,21415ffb9,5.0,91
2,2,266,0,2,1,2,7,2,2,2,2,2,1,1,0,41401,4110,0,092e6a628,8.0,9
1,2,141,307,1,2,0,0,2,1,2,2,2,1,1,0,41326,4820,0,678407b44,0.0,78
2,4,266,0,3,1,6,7,1,1,2,2,2,1,2,0,41326,4489,0,325ab192b,1.0,99
1,1,307,307,2,5,0,0,1,2,2,2,2,1,3,0,41330,4118,0,bc0b9984a,4.0,3
2,4,265,265,3,2,6,7,2,2,1,3,2,1,2,0,41326,510,0,529d52fea,8.0,72
1,10,78,307,1,1,2,0,3,2,1,1,1,1,1,0,41326,4791,0,8d76a1b7f,6.0,75
1,3,307,0,2,1,2,0,2,1,2,2,2,1,1,0,41401,1814,0,f819c7b65,1.0,9
2,1,266,0,1,1,7,0,1,1,2,2,2,1,1,0,41326,3431,0,2a9be9456,4.0,46
1,1,307,0,3,1,2,7,2,1,2,2,2,1,6,35,41330,4893,0,72418da1c,0.0,55
1,12,307,0,1,2,4,5,2,2,3,3,3,1,1,0,41327,1858,0,fc0952bea,1.0,46
2,12,265,0,2,1,2,7,2,2,3,3,3,2,1,0,41326,4172,0,69975d223,1.0,39
1,60,213,0,1,5,7,0,2,2,3,3,3,1,1,0,41327,4724,0,2628915bb,1.0,63
2,3,265,0,1,1,7,0,1,2,2,2,2,1,1,0,41326,5146,0,442ab63f2,4.0,145
1,12,307,0,2,1,2,0,2,1,1,1,1,1,1,50,41326,0,0,fe7bbf232,1.0,52
1,2,307,0,3,1,3,5,2,2,1,2,3,1,8,10,41326,3666,0,9f1ba804c,7.0,13
2,1,265,0,2,1,3,7,2,2,2,1,2,1,1,0,41326,5692,0,0196cb8af,1.0,58
2,18,285,0,3,2,6,7,1,2,1,1,2,1,2,0,41345,5703,0,acf289a37,2.0,112
2,6,265,0,3,2,7,0,1,2,1,1,1,1,2,0,41401,5387,0,e66d0c392,5.0,100
1,1,307,0,1,1,2,0,2,1,2,1,2,1,1,0,41326,3908,0,cace2b412,4.0,34
1,32,141,141,2,3,0,0,3,1,2,2,2,1,1,200,41326,4011,0,4427541c0,2.0,68
1,1,307,0,2,2,0,0,2,1,2,2,2,1,1,0,41327,6959,0,9772a73ec,4.0,48
1,5,307,0,2,1,2,5,2,1,1,1,3,1,1,65,41326,1633,0,c2d504696,3.0,40
2,2,265,0,2,2,3,7,1,2,2,2,2,1,3,0,41326,6852,0,4501e7e4f,5.0,24
1,2,307,0,2,3,0,0,2,2,2,1,2,1,1,0,41326,4791,0,35dcf4794,2.0,51
1,5,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41336,5913,0,e8fdeb33e,3.0,43
1,4,307,307,2,1,0,0,2,2,1,1,2,1,1,150,41326,3090,0,a58fef87c,1.0,18
1,12,307,307,1,2,0,0,2,2,1,1,1,1,1,0,41326,5096,0,6a546bfb7,1.0,2
1,4,307,0,1,4,7,0,2,1,1,1,2,1,2,0,41326,4732,0,b567ca662,6.0,9
2,12,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,6097,0,c0488da92,1.0,23
1,7,307,0,1,5,7,0,2,1,1,1,1,1,1,0,41326,5268,1,b9d28a286,1.0,45
1,4,307,0,1,1,2,5,2,2,2,1,2,2,1,0,41326,5461,0,8623ecf43,5.0,76
1,2,307,218,2,1,7,0,2,2,1,1,2,1,1,0,41326,4791,0,ff8e4c708,9.0,95
1,2,307,0,1,2,5,0,2,1,1,1,1,1,1,0,41326,3687,0,b70ec3788,1.0,16
1,1,307,307,2,1,0,0,2,2,1,1,2,1,1,0,41326,1288,0,ece82128e,4.0,33
1,24,307,0,1,2,7,0,2,2,1,1,1,1,1,50,41327,5153,0,2f8471836,5.0,60
1,1,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41326,5096,0,f785304ad,1.0,3
1,2,307,0,1,1,2,0,2,1,1,1,1,1,1,0,41326,3960,0,9b66ca3ad,5.0,64
2,6,241,0,2,1,3,5,2,2,2,3,3,1,2,0,41326,978,0,0ece28cf0,5.0,33
1,52,49,0,1,1,2,7,2,1,1,1,1,1,1,0,41326,4791,0,c7e61f3c2,4.0,152
2,72,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,5537,0,7bda94ad0,10.0,329
1,24,307,307,2,1,2,7,2,2,3,1,3,1,1,0,41336,3161,0,2b95747f3,1.0,80
1,24,307,0,2,1,2,7,2,2,1,1,3,1,1,0,41327,2608,0,34edfc9d5,1.0,27
1,12,307,0,2,5,0,0,2,1,1,1,1,1,1,0,41401,3945,0,51020fbd4,5.0,129
1,19,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,2804,0,c213ae0ea,1.0,23
2,24,265,0,1,1,7,0,2,2,2,2,2,1,1,0,41401,6255,0,0c35ad1d7,5.0,132
1,72,307,0,2,1,7,0,1,2,1,1,1,1,1,0,41326,5959,0,29778124f,2.0,113
1,1,307,0,3,1,7,0,2,1,2,1,2,1,5,0,41326,4419,0,134b82d89,3.0,1
1,3,307,0,2,4,5,0,2,2,1,1,3,1,1,100,41327,7063,0,fd2d48292,2.0,14
1,3,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41326,3089,0,74ca92e79,8.0,24
2,6,266,247,2,1,6,0,2,2,1,1,2,1,1,0,41326,3289,0,482fc8a70,3.0,42
1,24,141,307,1,2,0,0,3,1,1,1,1,1,1,0,41330,2232,0,37a8dcdce,5.0,75
1,2,307,0,3,1,2,5,2,1,3,3,3,1,5,0,41401,181,0,cdf5760e8,3.0,38
2,3,266,0,2,6,7,0,2,1,2,2,2,1,1,0,41326,1205,0,a4edd47eb,6.0,155
1,4,307,0,2,1,7,0,2,2,1,1,2,1,1,0,41327,5510,0,46786d2fd,2.0,20
2,3,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41336,923,0,b7f5d2132,1.0,124
2,2,266,0,1,1,0,0,2,1,2,2,2,2,1,0,41326,5205,0,972a081f2,4.0,38
2,2,266,0,2,1,7,0,1,1,1,1,2,1,1,0,41401,5033,0,9ddd09967,4.0,17
1,1,307,0,2,2,0,0,2,2,2,2,2,1,1,0,41401,6213,0,7a17d4835,1.0,57
2,8,266,0,2,2,6,7,2,1,2,1,2,1,1,0,41401,1900,0,91efb738a,2.0,43
1,3,307,0,2,4,6,7,2,1,2,1,2,1,2,0,41336,1794,0,4ec26a042,2.0,47
1,1,307,0,2,2,3,5,3,1,2,1,2,1,1,0,41401,7078,2,41f16e3c4,1.0,19
1,7,307,0,2,5,7,0,2,2,1,1,2,1,1,0,41326,4116,0,996c0bb25,1.0,27
1,18,307,117,2,1,3,5,2,1,1,1,1,1,1,0,41326,4791,0,a528683b3,10.0,42
1,2,307,307,1,5,0,0,2,2,2,1,2,1,1,0,41327,2289,0,938bcb826,3.0,107
2,2,266,0,3,3,6,7,2,1,2,1,2,1,3,0,41401,4839,0,0d305f8c2,2.0,25
2,3,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41326,896,0,d4bdcd89c,6.0,82
1,18,75,0,1,2,0,0,1,1,1,1,1,1,1,0,41401,767,0,c1ecd33ac,1.0,81
2,5,266,247,1,3,4,0,2,1,1,1,2,1,1,100,41335,5365,0,cef0e42a5,1.0,38
1,2,307,0,1,1,5,7,2,1,1,1,2,1,1,0,41401,5149,0,35bbdb5fd,3.0,32
2,6,289,266,2,6,0,0,2,2,2,1,2,1,1,150,41326,5213,0,d5cf1c802,3.0,37
1,24,307,0,1,7,0,0,2,2,3,3,3,1,1,0,41326,864,0,b0e247ebe,3.0,70
2,9,266,0,1,1,2,6,2,1,1,1,1,1,1,0,41401,1342,0,b024a4ef4,6.0,116
1,36,207,0,2,1,6,7,1,3,1,1,1,1,1,0,41326,6980,0,9ab7e48e8,1.0,30
2,1,282,0,1,1,2,7,2,2,2,2,2,2,1,0,41326,4269,0,4657ae5ac,3.0,13
